Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0lrkMvRttmoXjMNS8YONvj,78e155af72e146e180fc1c7b89cb3f22,2022-09-23T17:33:48Z,I don’t know if this qualifies as voices doing “weird shit” but it’s pretty amazing to hear this acapella version of an absolute classic!,799a1f4926d44590a30ee7bddc80dbbf
spotify:track:4a79tP8SE87HqxI5hLMq5W,b0415b544bb44324a6afca46625ea1a7,2022-09-24T03:23:17Z,"I played a bunch of options for Jessy, and she said to go with this one because it wasn't just people ""changing their voice with a computer.""",799a1f4926d44590a30ee7bddc80dbbf
spotify:track:4hObp5bmIJ3PP3cKA9K9GY,395e5c719c574cbd81ec148a0e6a28c6,2022-09-25T02:32:36Z,"The ""instruments"" in the a cappella song are entirely overdubbed voice parts and other sounds made by McFerrin, using no instruments at all.  ""Cool a capella by this unusual artist. Uncomplicated music stripped down to the basics, but missing absolutely nothing.""",799a1f4926d44590a30ee7bddc80dbbf
spotify:track:4JXz6kaMqTOkPCNEbBmt5U,aedc4565fdc141dab917c4e1ce203306,2022-09-26T02:02:48Z,"I've always loved celtic mouth music. It's like they are singing a tongue twister.
I am incredibly impressed with the things these singers can do.",799a1f4926d44590a30ee7bddc80dbbf
spotify:track:4WpU3n1zCHuaHbb9nzaHBb,d21152e7d3cd4a69b0951abdfe3e1480,2022-09-23T18:06:53Z,"Well, if this doesn't count as weird shit what does. All a-cappella - the only effects are on the ""guitar"" solo. Went with this one since it has the rakkatakka, soaring vocals from Inga and a bit of growling",799a1f4926d44590a30ee7bddc80dbbf
spotify:track:5BZAhQYLSqjtF4Xio5MIQd,43c8053c706643709c37d432b5118001,2022-09-23T17:27:43Z,First thing that came to mind when I read this prompt.,799a1f4926d44590a30ee7bddc80dbbf
spotify:track:5UpDvqyZnhdWY16L8HY6fw,73a6a74b341d438a844c64841efaaa2a,2022-09-25T17:41:12Z,"Okay. This will likely get 0 votes, but still. I couldn't find a song I know with as crazy of vocal stuff. Mainly the last 30-45 seconds. Just discovered this band and their new singer, Will Ramos, in the last week. Metal isn't for everyone, but screaming *well* takes talents. I don't know how he has such good sounding lows and highs, then add the weird goblin tones, great pig squeals, and more. He's extremely talented. The biggest WTF for me was the literal pig noises he makes at the end. HOW? ",799a1f4926d44590a30ee7bddc80dbbf
spotify:track:623rRTKwGmgjH6sjE9uWLh,6ce162a9365146b1913d3e4c9736c280,2022-09-26T00:03:57Z,,799a1f4926d44590a30ee7bddc80dbbf
spotify:track:6c3tKcZvNxK6ubAizOL4Fp,122eaf2af20a476fb3029fb62708945b,2022-09-26T02:56:53Z,,799a1f4926d44590a30ee7bddc80dbbf
spotify:track:6n2eIfLj0wOOUkUfNmYzlh,7fd5551b25eb400dae1b53c5620ce05d,2022-09-23T22:15:57Z,Idk it is weird,799a1f4926d44590a30ee7bddc80dbbf
spotify:track:016jMrTAKPT7Xu6X19xdTM,36d943fd539042239fb5646d50d0a9ad,2022-10-01T17:35:58Z,"This song, originally written by Bill Withers in 1971 (explaining the lines that refer to ""Billy"") is a masterclass in concise storytelling.  The grandmother helped raise Billy when Billy's mom couldn't, and then when Billy went on to have his own child, the grandmother urged Billy to not turn to violence when punishing the child.  The lyrics ends abruptly and devastatingly, stating ""But I don't have grandma anymore/If they get to heaven I'll look for grandma's hands.""  Uggghh.... killer.",da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:07AjyDeE85pDr4Dj8BzgWB,73a6a74b341d438a844c64841efaaa2a,2022-10-03T22:44:59Z,"My wife and I's song. I adore her, so here we are. ",da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:0zstgBrV1t1g6n4jHrUVBY,395e5c719c574cbd81ec148a0e6a28c6,2022-10-03T18:57:51Z,Everyone admires Gaston (especially Gaston).,da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:1eyzqe2QqGZUmfcPZtrIyt,1db4be0de87040e3b5eff4189397fdeb,2022-09-30T02:09:11Z,"Some of my favorite memories are of being with friends and just going out... No plan, just wandering and seeing where that takes us. To me this song is a longing for that feeling of just being able to explore- and the celebration of it.",da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:2eL6f40bXr1N8seKFBQCFO,6ce162a9365146b1913d3e4c9736c280,2022-09-30T22:42:01Z,,da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:2pKi1lRvXNASy7ybeQIDTy,43c8053c706643709c37d432b5118001,2022-09-30T14:57:46Z,Took me a while to find something I liked that wasn’t a complete sappy love song. I think the last verse may tank this submission though,da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:2SEM1OHX0POc27jbphZEpW,aedc4565fdc141dab917c4e1ce203306,2022-10-01T13:18:05Z,I think this skates that line of admiration without going headfirst into love. He clearly is in the feelings of admiration and infatuation. And Rio is into it.,da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:3zx6dcYuKX7sYrI1TaDf4y,b0415b544bb44324a6afca46625ea1a7,2022-09-30T15:07:59Z,Hopefully the group doesn't hate this song too... 😉,da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:4u4uXRmHs2BQqbXCRnAnu5,122eaf2af20a476fb3029fb62708945b,2022-10-01T18:56:54Z,"I feel like admiration comes through in this song in a couple of different ways. From Dot to George, from George to Dot, from George to the people he is painting in the park.  It helps as well that the music is uplifting and contributes to the conveying of these feelings too.  Anyway, just a fantastic song, hope you all enjoyed it!",da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:5ka2ajep9OAvU5Sgduhiex,78e155af72e146e180fc1c7b89cb3f22,2022-09-30T03:27:04Z,"Step 1: google synonyms for “admiration”
Step 2: search Spotify for “applause”
Step 3: ????
Step 4: profit 😎 ",da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:6YUurFI322dOjwJ3qpMYxL,d21152e7d3cd4a69b0951abdfe3e1480,2022-10-03T09:55:46Z,"A song about Magna Science Adventure Centre, which is an old steel mill converted into a science centre. The admiration and awe is from 8 year olds, but also you know, it's still admiration.",da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:7DekM9fvrVFCVoyI7NtT6e,7fd5551b25eb400dae1b53c5620ce05d,2022-10-03T06:45:06Z,Me: Abandoning any hope of trying to fool someone with my submission. I feel like this song kind of works kind of doesn't...best I could do. Just need to bribe my voters ;),da15b3a521f945a7a6b3ad4c7d9fee4b
spotify:track:0n1cZBuOiehAKNPryEc4Gs,122eaf2af20a476fb3029fb62708945b,2022-10-07T15:12:52Z,Frostbite in your frontal lobe sounds pretty serious!,3e145b04569243b1aa13fef679e4ba48
spotify:track:1dJiXJaCG2uTzvWmJ7Fh08,6ce162a9365146b1913d3e4c9736c280,2022-10-10T23:07:40Z,I think there is a lot in here to immediately speak to a professional about. Also fun song.,3e145b04569243b1aa13fef679e4ba48
spotify:track:1zaxUa5xNNIz2O2y0Td7zr,b0415b544bb44324a6afca46625ea1a7,2022-10-09T16:53:17Z,I changed at last second to this... I went from physical symptoms to mental symptoms. We'll see how folks feel about it. 🤷,3e145b04569243b1aa13fef679e4ba48
spotify:track:2B1ylFlO2nBGJdPNb9vMnn,395e5c719c574cbd81ec148a0e6a28c6,2022-10-08T18:00:48Z,"Many symptoms, including not being able to talk, walk, eat, or sleep, and of course, feeling weak.  Poor Brenda.",3e145b04569243b1aa13fef679e4ba48
spotify:track:3bnVBN67NBEzedqQuWrpP4,1db4be0de87040e3b5eff4189397fdeb,2022-10-10T13:16:20Z,First thing that came to mind 😅,3e145b04569243b1aa13fef679e4ba48
spotify:track:3E6FFDeNJvxskxS045jisy,36d943fd539042239fb5646d50d0a9ad,2022-10-07T16:41:44Z,,3e145b04569243b1aa13fef679e4ba48
spotify:track:3eTevnf2XCdI2xZ1GTL8uS,78e155af72e146e180fc1c7b89cb3f22,2022-10-07T14:28:59Z,"When I saw this prompt, I talked to my friend (a doctor and music league enthusiast) about options. Her official diagnosis for this song: “'my heart goes bang bang boom'.. um sir that sounds like a serious arrhythmia”
Also, The Moffatts is a Canadian band from the 90s. It’s a group of 4 brothers, so they’re basically the Canadian version of Hanson 😂  Enjoy!!!",3e145b04569243b1aa13fef679e4ba48
spotify:track:43tfGzIfyxAJ0kS5ZTpSHT,aedc4565fdc141dab917c4e1ce203306,2022-10-10T12:54:37Z,"Chronic reoccurring blindness! Inability to feel alive! Lack of motivation! 
Please see a doctor immediately!

""Theres a care for free"". Clearly a commentary on free Healthcare.",3e145b04569243b1aa13fef679e4ba48
spotify:track:5A1FmxbYVRZKy4nc16MAue,d21152e7d3cd4a69b0951abdfe3e1480,2022-10-09T17:01:00Z,If I need to explain this then 🤦‍♂️,3e145b04569243b1aa13fef679e4ba48
spotify:track:5gWtkdgdyt5bZt9i6n3Kqd,7fd5551b25eb400dae1b53c5620ce05d,2022-10-10T03:16:53Z,Tried to take it multiple routes with the medical symptoms but also the psychiatric ones. Don’t think this song is anyone’s taste so it is a *gamble*,3e145b04569243b1aa13fef679e4ba48
spotify:track:5sSYvDVyP0CP9TUiqy3fuF,43c8053c706643709c37d432b5118001,2022-10-07T14:36:28Z,"Come back to reality, resolve your breathing issues, there’s a lot here!",3e145b04569243b1aa13fef679e4ba48
spotify:track:7veiR3qo7k7m2GPQx0s7X1,73a6a74b341d438a844c64841efaaa2a,2022-10-07T13:48:53Z,Yup. ,3e145b04569243b1aa13fef679e4ba48
spotify:track:0AsI11DYiHFyQBM1BxWwSw,1db4be0de87040e3b5eff4189397fdeb,2022-10-17T18:47:46Z,*skeleton puns intensify*,065a879ebb804c018c36f4586ea0be2e
spotify:track:10ieYNnFkDAkxTqhZSaBJO,122eaf2af20a476fb3029fb62708945b,2022-10-17T21:09:11Z,,065a879ebb804c018c36f4586ea0be2e
spotify:track:1JSTJqkT5qHq8MDJnJbRE1,aedc4565fdc141dab917c4e1ce203306,2022-10-17T22:41:46Z,Because like... they are watching you...,065a879ebb804c018c36f4586ea0be2e
spotify:track:2H2379xRxgQVvcOSoL8Ajr,395e5c719c574cbd81ec148a0e6a28c6,2022-10-17T19:18:31Z,WHO'S WATCHING?,065a879ebb804c018c36f4586ea0be2e
spotify:track:2TLoim0jaX21JnnnR3Rr7r,36d943fd539042239fb5646d50d0a9ad,2022-10-16T00:01:12Z,Derpy little music for derpy little rabbits,065a879ebb804c018c36f4586ea0be2e
spotify:track:3OIHgTyQdiAGMmpjQaNxp3,73a6a74b341d438a844c64841efaaa2a,2022-10-17T21:57:41Z,"I mean, c'mon! It's right there. ",065a879ebb804c018c36f4586ea0be2e
spotify:track:3ZZq9396zv8pcn5GYVhxUi,78e155af72e146e180fc1c7b89cb3f22,2022-10-17T18:23:13Z,"This one was tough, I asked some friends for recommendations & people were feeling the kangaroo vibe, so here we go! ",065a879ebb804c018c36f4586ea0be2e
spotify:track:5Q34kJDIqV2pA3UfmTFHap,43c8053c706643709c37d432b5118001,2022-10-15T11:58:38Z,"I was totally unprepared for this prompt, I started googling different aspects of the card and found this. It captures the silly and eery feel",065a879ebb804c018c36f4586ea0be2e
spotify:track:69Ar5ktNl5UYwR6vJT6J31,d21152e7d3cd4a69b0951abdfe3e1480,2022-10-14T21:59:42Z,"To me, they just look like the clangers. I appreciate this is an incredibly obtuse British reference",065a879ebb804c018c36f4586ea0be2e
spotify:track:6JymsaWDHk2Yj4e0yNBIFH,b0415b544bb44324a6afca46625ea1a7,2022-10-15T13:35:05Z,"This is really not on-brand for me... But it's all I could come up with.  *sigh*
They're kangaroos, right? I hope y'all are seeing them as kangaroos...",065a879ebb804c018c36f4586ea0be2e
spotify:track:7CoEkx8uQ36R5FESR3lv8m,7fd5551b25eb400dae1b53c5620ce05d,2022-10-17T23:40:45Z,That picture is coralline. Idc. Also thinking no one will expect this to be me so if some strategic cites come out I may benefit. ,065a879ebb804c018c36f4586ea0be2e
