Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:7n94AQ0n28PeUfflgFifth,b1d3b6bb237f476daab860bce327dbd6,2022-02-05T03:00:32Z,"Serial killer vibes plus a super slow, eerie beat? Sold!",8b3b15ca3f1b4007bbb3a2b930b86c7f
spotify:track:0kYUrLVQOfx21xuXu7OGrT,19eff85db4e848b5883f12fff6042b18,2022-02-15T14:45:20Z,"I've got ham but I'm not a hamster! This song is 5 minutes long, but it will definitely get the party started!",3d5a0ec86dc54449820f82209bda25e3
spotify:track:0QULNNd9z5s35entfiiXoa,b980e47a32c74ddb9f30e77e1959157a,2022-02-15T21:46:21Z,"If I'm singing karaoke this is the headspace I need to be in, so let's get a little weird with it.",3d5a0ec86dc54449820f82209bda25e3
spotify:track:0qxtQ8rf3W1nId3D2r0xH4,395e5c719c574cbd81ec148a0e6a28c6,2022-02-12T18:25:17Z,"Totally works as a duet with the crowd.  You're the peppy little lion, they're the stuffy parrot.",3d5a0ec86dc54449820f82209bda25e3
spotify:track:29SyMC0plk6qw8NMF7lfRL,36d943fd539042239fb5646d50d0a9ad,2022-02-16T00:59:04Z,Killer energy and a perfect karaoke song since the melody is basically stepwise and you can mostly just yell it,3d5a0ec86dc54449820f82209bda25e3
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,d21152e7d3cd4a69b0951abdfe3e1480,2022-02-13T20:41:02Z,This is literally the only mainstream so I can think of that fits the bill,3d5a0ec86dc54449820f82209bda25e3
spotify:track:37ZJ0p5Jm13JPevGcx4SkF,a2fc223a9f144363a5263c63b718a7b9,2022-02-15T19:42:33Z,,3d5a0ec86dc54449820f82209bda25e3
spotify:track:47BBI51FKFwOMlIiX6m8ya,ee68d303b28a4bad8e749d599ee7ea1d,2022-02-15T03:16:39Z,,3d5a0ec86dc54449820f82209bda25e3
spotify:track:4bHsxqR3GMrXTxEPLuK5ue,b0415b544bb44324a6afca46625ea1a7,2022-02-12T13:33:03Z,"It was this, or 'Sweet Caroline' which are two songs that *always* lit up the bar during karaoke in Ohio. I figured this had broader appeal to non-Ohioans given 'Sweet Carolines' connection to OSU football.",3d5a0ec86dc54449820f82209bda25e3
spotify:track:4W4wYHtsrgDiivRASVOINL,da5f8027cd7b421998ef6b381ebe6256,2022-02-15T21:49:59Z,Shamelessly angling for Michelle's vote,3d5a0ec86dc54449820f82209bda25e3
spotify:track:6ihL9TjfRjadfEePzXXyVF,43c8053c706643709c37d432b5118001,2022-02-12T07:14:19Z,I can’t resist a good FU song that everyone can sing along to,3d5a0ec86dc54449820f82209bda25e3
spotify:track:6l8GvAyoUZwWDgF1e4822w,9e5c0f25c78544de921a2a52b9412022,2022-02-14T07:24:15Z,Duh.,3d5a0ec86dc54449820f82209bda25e3
spotify:track:7dzUZec5MnWMyQnk5klnKR,b1d3b6bb237f476daab860bce327dbd6,2022-02-12T04:14:23Z,WHAT A BANGER,3d5a0ec86dc54449820f82209bda25e3
spotify:track:7GgWAITsYJaRM3r50rfh5w,e1a362ba4ee648dd9f6f5e72bba8144a,2022-02-13T17:37:26Z,I get nervous at karaoke but you have to go so hard on this song that it helps me blast through the nerves ,3d5a0ec86dc54449820f82209bda25e3
spotify:track:29SyMC0plk6qw8NMF7lfRL,36d943fd539042239fb5646d50d0a9ad,2022-02-16T00:16:57Z,Love the energy ,f09531a9b0d240b386ef833ae122461f
spotify:track:4bHsxqR3GMrXTxEPLuK5ue,a2fc223a9f144363a5263c63b718a7b9,2022-02-15T01:13:42Z,,f09531a9b0d240b386ef833ae122461f
