Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:7Im5F8fliiF16D2te5rYNv,d21152e7d3cd4a69b0951abdfe3e1480,2022-03-18T23:45:02Z,"I mean, you have to submit stadium rock style stuff so you can do over the top guitar actions, right?",ddd31d8081724e7dbe169266b6fe2336
spotify:track:7snQQk1zcKl8gZ92AnueZW,e1a362ba4ee648dd9f6f5e72bba8144a,2022-03-22T01:23:23Z,Where do we go now?,ddd31d8081724e7dbe169266b6fe2336
spotify:track:0DoACS30GwIY6qaFjCMMUz,9e5c0f25c78544de921a2a52b9412022,2022-03-29T02:08:59Z,"I frankly dislike deathcab, so I won’t even be mad if this scores no points.",e5797c612fc34ff69f3424171717d0eb
spotify:track:0lVdukU9ejbFQwZIhg47hx,36d943fd539042239fb5646d50d0a9ad,2022-03-26T23:39:57Z,,e5797c612fc34ff69f3424171717d0eb
spotify:track:0Qv7xi6uPSqH2k82tOkGSt,b980e47a32c74ddb9f30e77e1959157a,2022-03-29T19:31:42Z,,e5797c612fc34ff69f3424171717d0eb
spotify:track:0sNKiz82ATCvT3f3XVVUUj,43c8053c706643709c37d432b5118001,2022-03-26T14:32:48Z,"I cannot understand why people would stay be in a relationship with someone they “hate,” otherwise The Offspring is pure nostalgia for me!",e5797c612fc34ff69f3424171717d0eb
spotify:track:2bXpRsQGJIlHJrRhtlWIPj,e1a362ba4ee648dd9f6f5e72bba8144a,2022-03-29T20:12:23Z,,e5797c612fc34ff69f3424171717d0eb
spotify:track:2crW6vfai2yE3ZD5RRxxuE,a2fc223a9f144363a5263c63b718a7b9,2022-03-29T16:51:41Z,Back to my usual ways. ,e5797c612fc34ff69f3424171717d0eb
spotify:track:388a1WyLILUXFJOru3RcWH,d21152e7d3cd4a69b0951abdfe3e1480,2022-03-26T13:49:16Z,"The song has the title ""I'm Bored"", if this doesn't win I'm going to riot",e5797c612fc34ff69f3424171717d0eb
spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,b1d3b6bb237f476daab860bce327dbd6,2022-03-26T02:21:45Z,"The minute I saw this prompt, I knew this was such a good fit.",e5797c612fc34ff69f3424171717d0eb
spotify:track:3rqXh9yVOCPHGUjaW2a200,6ce162a9365146b1913d3e4c9736c280,2022-03-28T10:28:26Z,,e5797c612fc34ff69f3424171717d0eb
spotify:track:4fXGWiVhlOLdhwRDP6pIFG,395e5c719c574cbd81ec148a0e6a28c6,2022-03-26T00:36:14Z,"""The blue sky is symbolism for happiness and joy, and everybody just talks about how great life is and just look at all the happy and good things, but all you can see are lemon trees, which are symbols for bitterness and sourness, as lemons are.""",e5797c612fc34ff69f3424171717d0eb
spotify:track:52XZaRqI8489fZAdQwsRok,b0415b544bb44324a6afca46625ea1a7,2022-03-26T14:57:05Z,Church is boring! I spent *so* many Sundays in my youth bored out of my mind there. Nothing more churchy than this song.,e5797c612fc34ff69f3424171717d0eb
spotify:track:5HNCy40Ni5BZJFw1TKzRsC,19eff85db4e848b5883f12fff6042b18,2022-03-29T15:30:24Z,,e5797c612fc34ff69f3424171717d0eb
spotify:track:1fLhGF1JfGQYj6EZLndD86,b1d3b6bb237f476daab860bce327dbd6,2022-04-05T23:58:25Z,"Alternate submission: All You Ever Wanted by RagNBone Man, but I was feeling this more today.",3c6d9cc2664f446dba083e26793f57e4
spotify:track:1HLhbWXdjLxlFObywMiosH,a2fc223a9f144363a5263c63b718a7b9,2022-04-05T23:13:20Z,"I almost put in an indie song, but then I thought, what Broadway fan worth their salt can’t come up with an “I want” song. ",3c6d9cc2664f446dba083e26793f57e4
spotify:track:2Bsn2S319fHmyVCx60D2F2,b0415b544bb44324a6afca46625ea1a7,2022-04-02T01:08:36Z,,3c6d9cc2664f446dba083e26793f57e4
spotify:track:2LLtAWT0pLApYwijwghRie,6ce162a9365146b1913d3e4c9736c280,2022-04-05T23:37:50Z,,3c6d9cc2664f446dba083e26793f57e4
spotify:track:2zhk0kypGeOPsaaZcjyc14,b980e47a32c74ddb9f30e77e1959157a,2022-04-02T06:36:33Z,,3c6d9cc2664f446dba083e26793f57e4
spotify:track:3u9dKYJChb6U5h6bG0bUug,395e5c719c574cbd81ec148a0e6a28c6,2022-04-05T06:21:57Z,"No, you can't talk to Shaniqua.  She don't live here no more.",3c6d9cc2664f446dba083e26793f57e4
spotify:track:4zVPevC2rE84lySHxX61Yr,19eff85db4e848b5883f12fff6042b18,2022-04-02T03:56:12Z,,3c6d9cc2664f446dba083e26793f57e4
spotify:track:5D7y9PEbt6y8dEcoD1nj6N,d21152e7d3cd4a69b0951abdfe3e1480,2022-04-02T12:37:48Z,"""So the judgements been made, we're condemned though the twilights far ahead"". A song about the fall of Troy, but it turns out its from the view of Cassandra having her vision of what's about to happen",3c6d9cc2664f446dba083e26793f57e4
spotify:track:5wANPM4fQCJwkGd4rN57mH,36d943fd539042239fb5646d50d0a9ad,2022-04-02T01:32:31Z,,3c6d9cc2664f446dba083e26793f57e4
spotify:track:6OG1S805gIrH5nAQbEOPY3,e1a362ba4ee648dd9f6f5e72bba8144a,2022-04-02T19:35:02Z,"Oceans rise, mountains fall!",3c6d9cc2664f446dba083e26793f57e4
spotify:track:75JFxkI2RXiU7L9VXzMkle,43c8053c706643709c37d432b5118001,2022-04-04T22:59:39Z,,3c6d9cc2664f446dba083e26793f57e4
spotify:track:77rlwv75irCcg50920G04u,9e5c0f25c78544de921a2a52b9412022,2022-04-05T16:18:32Z,Can’t imagine this isn’t a duplicate…,3c6d9cc2664f446dba083e26793f57e4
