Spotify URI,Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1kgdslQYmeTR4thk9whoRw,05b91a3329b842708bfc13de7d68071f,2023-02-14T15:33:38Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:1oht5GevPN9t1T3kG1m1GO,9e24a3377ce948939e270f6c2c4f6d1d,2023-02-16T07:26:04Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:264JdkdtNRAGL4M4PnDYHC,0d770f447f2f4be8951779f523009918,2023-02-14T15:55:14Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:2JFrlsJBH4IDt3Suot97dP,688be141020743d49f2fe5ad2c2acd9b,2023-02-14T15:40:58Z,Deathcab…makes me cry every time,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:2mcMoXYHmVLxmCgAvaO2cS,36d943fd539042239fb5646d50d0a9ad,2023-02-16T15:59:53Z,"This song is gorgeous and if you didn't award it points because you didn't understand the lyrics, well, that's...wait for it... sad. #meta

Also probably only me here but this is giving me massive Zelda II: The Adventure of Link vibes.  Anyone else???",5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:2obblQ6tcePeOEVJV6nEGD,20d3fed7908d4a998ec0cdedcee223a8,2023-02-14T15:54:26Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:2VFetGqLYq0Pc8ZtRYCaeL,1bc4fa8ee44c4f84bb502497586d0635,2023-02-14T16:04:17Z,Big sad,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:4cktbXiXOapiLBMprHFErI,6f05926db77e42d387b322377e26bbc5,2023-02-14T16:37:36Z,Sad but beautiful. ,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:5CG4RXjli90Zd1KDalPqeK,cb2efab300e444e590420c27c6131562,2023-02-14T15:48:34Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:5PntSbMHC1ud6Vvl8x56qd,6701e9b4fc4846608a803e96dafe6cb4,2023-02-14T23:36:46Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:5ysHRfysh0e5yxJxertm9c,f9aec7766b2946e79274d23190418a7a,2023-02-16T18:33:35Z,This one’s pretty dang sad y’all. ,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:6qj02zSeEJGWZ4c0dn5QzJ,cc4efe883de54a888a6ebe56d37b51a2,2023-02-15T16:29:45Z,Ugh devastating ,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:7qmqeHzgNQTOnl1NUgRFO4,a344c9073dab47aeb95e39398bcb04de,2023-02-14T15:34:31Z,,5ef4e5b0a0b94f8cbbc02dde76907060,No
spotify:track:0Dw9z44gXhplDh5HCWZIxP,688be141020743d49f2fe5ad2c2acd9b,2023-02-21T22:52:30Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:0Qh38w01QRXK6KHIv0e3hb,6f05926db77e42d387b322377e26bbc5,2023-02-22T01:33:28Z,This is one angry wife!,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:23wfXwnsPZYe5A1xXRHb3J,0d770f447f2f4be8951779f523009918,2023-02-21T23:18:12Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:2aIB1CdRRG7YLBu9hNw9nR,9e24a3377ce948939e270f6c2c4f6d1d,2023-02-22T04:14:03Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:2itcYu5GSP50cfgY2Un2Ak,6701e9b4fc4846608a803e96dafe6cb4,2023-02-22T00:46:10Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:2QDyYdZyhlP2fp79KZX8Bi,05b91a3329b842708bfc13de7d68071f,2023-02-21T23:19:19Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:2tHdQjwO5zN86MLF7ZtU1X,f9aec7766b2946e79274d23190418a7a,2023-02-21T23:22:34Z,"Little Simz is amazing, can’t recommend her music enough and this one I feel fits the prompt perfectly. ",b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:4B3qvzOMzLQXLeYgPsG3KA,c75bd1cd8ea0402a91464e717c8e4fab,2023-02-22T09:26:54Z,I hope that you burn ,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:4Jjtkw6wdG5SCgw4vB7y6E,cb2efab300e444e590420c27c6131562,2023-02-21T23:43:01Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:4ZtFanR9U6ndgddUvNcjcG,36d943fd539042239fb5646d50d0a9ad,2023-02-22T03:14:18Z,GOING FULL TRASH HERE YOLO,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:59WN2psjkt1tyaxjspN8fp,20d3fed7908d4a998ec0cdedcee223a8,2023-02-22T01:05:22Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:5st5644IlBmKiiRE73UsoZ,e6c76ad9098d460593e5b69c95030a02,2023-02-22T00:12:47Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:6XI33hctgDLUIRKI8wsJS4,1bc4fa8ee44c4f84bb502497586d0635,2023-02-22T04:54:37Z,Doing something a bit different this round 😬,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:7KWoeBqSdZHEloYKVxssfG,a344c9073dab47aeb95e39398bcb04de,2023-02-22T01:42:33Z,,b7fb57ffd31f4f15ab13feda3500d62b,No
spotify:track:0mTwh4PUZ5j9URVCX8WXSA,c75bd1cd8ea0402a91464e717c8e4fab,2023-02-28T23:23:32Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:0qHMhBZqYb99yhX9BHcIkV,0d770f447f2f4be8951779f523009918,2023-02-28T23:23:49Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:0TGfPR0KUewelmOcEE3iJI,1bc4fa8ee44c4f84bb502497586d0635,2023-02-28T23:24:53Z,i got nothing lol,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:0xGSeBsG4V8Scc5YqpZQ66,6701e9b4fc4846608a803e96dafe6cb4,2023-03-01T23:08:19Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:18AXbzPzBS8Y3AkgSxzJPb,36d943fd539042239fb5646d50d0a9ad,2023-02-28T23:04:43Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:1C8VMfbSqTK6wXrmZ1MNkA,cb2efab300e444e590420c27c6131562,2023-02-28T23:25:50Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:1qDfKWmuRVHdCLFOQfIAwG,f9aec7766b2946e79274d23190418a7a,2023-03-02T17:51:36Z,Strangers! Also weird lyrics ,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:3ozomn4PrGEKEuusxX2HpC,e6c76ad9098d460593e5b69c95030a02,2023-02-28T23:22:45Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:4avtOOTRhColryA7IHIDCE,688be141020743d49f2fe5ad2c2acd9b,2023-03-02T00:14:43Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:4FrjjVI4KdZoqgiMMOtiuf,6f05926db77e42d387b322377e26bbc5,2023-03-01T01:59:57Z,Very mysterious! ,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:50JK22El2PTIzZBU2liLDI,05b91a3329b842708bfc13de7d68071f,2023-02-28T23:04:41Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:5K0gpAO4ZOxpxF6tMnOLXN,20d3fed7908d4a998ec0cdedcee223a8,2023-03-01T16:34:47Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:6NLJlusvVnw31IYwU6mDPr,a344c9073dab47aeb95e39398bcb04de,2023-03-01T00:28:02Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:7FMXSSzIRW8aJwUPfzXsa2,9e24a3377ce948939e270f6c2c4f6d1d,2023-02-28T23:04:44Z,,4b3286bb6f0b46fda2d2853969e9b4a9,No
spotify:track:0AeXtgRernMx6BDInIxtm8,f9aec7766b2946e79274d23190418a7a,2023-03-08T00:32:38Z,Hell yeah return of Gift of Gab! How’s that for triumphant? The man’s a genius. ,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:0drIOvDnBMUHKDXWPLecqk,cb2efab300e444e590420c27c6131562,2023-03-07T22:02:44Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:0TDLuuLlV54CkRRUOahJb4,1bc4fa8ee44c4f84bb502497586d0635,2023-03-08T00:34:34Z,"hey, at least it's not Queen or Eye of the Tiger",4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:10ecV5dPqa4XJOtVQRqYSX,9e24a3377ce948939e270f6c2c4f6d1d,2023-03-08T01:49:08Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:12PNcnMsjsZ3eHm62t8hiy,0d770f447f2f4be8951779f523009918,2023-03-07T22:09:08Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:1jDJFeK9x3OZboIAHsY9k2,e6c76ad9098d460593e5b69c95030a02,2023-03-07T22:08:51Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:1SFSlwDclv0wT7p8aMsBM1,6701e9b4fc4846608a803e96dafe6cb4,2023-03-08T00:12:37Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:1yvMUkIOTeUNtNWlWRgANS,05b91a3329b842708bfc13de7d68071f,2023-03-07T22:48:29Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:4esOae7i4rqTbAu9o5Pxco,6f05926db77e42d387b322377e26bbc5,2023-03-07T23:29:45Z,Spot on!!,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:4SlfWS5O3qJwspqqmLsrmi,a344c9073dab47aeb95e39398bcb04de,2023-03-07T22:47:38Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:5PdKk7PO4pHP1kJ7XsSZh7,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-07T22:42:17Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:5Z01UMMf7V1o0MzF86s6WJ,20d3fed7908d4a998ec0cdedcee223a8,2023-03-08T00:07:43Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:6kQsS6IALerD0Wa8PJloPf,36d943fd539042239fb5646d50d0a9ad,2023-03-08T00:38:53Z,I sat We Are The Stupid Champions up until there was only one submission left (Brendan) so if We Are Champions wins this round I am out for blood,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:6YH2r9NyEJTjlRmKOCvxgJ,688be141020743d49f2fe5ad2c2acd9b,2023-03-07T22:00:12Z,,4b59a0f8c75f4b73bd9e8329f71d4d7b,No
spotify:track:0HZk0QsXPhMNAWNDR3rYE8,6f05926db77e42d387b322377e26bbc5,2023-03-14T17:09:49Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:0MNNKSUU9OOQ8DSGWduw79,20d3fed7908d4a998ec0cdedcee223a8,2023-03-14T15:15:03Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:1uaGSDFsLdReQgg8p7Obwh,9e24a3377ce948939e270f6c2c4f6d1d,2023-03-15T22:14:52Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:20W8X90pDrzqDME1cAHi53,a344c9073dab47aeb95e39398bcb04de,2023-03-14T13:33:21Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:25U7raB3ZSszayTYClh4hF,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-14T09:31:44Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:29U7stRjqHU6rMiS8BfaI9,e6c76ad9098d460593e5b69c95030a02,2023-03-14T11:08:01Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:31TAub5WKWEsVTJcdksxq7,688be141020743d49f2fe5ad2c2acd9b,2023-03-14T14:24:07Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:40h65HAR8COEoqkMwUUQHu,cb2efab300e444e590420c27c6131562,2023-03-14T11:37:59Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:40sBa8aVT4ibP4pX1qCcHL,f9aec7766b2946e79274d23190418a7a,2023-03-15T23:35:34Z,"Had too many songs to choose from, but this song stood out for me. :) ",3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:4dkoqJrP0L8FXftrMZongF,05b91a3329b842708bfc13de7d68071f,2023-03-14T07:50:04Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:5M67k54BVUDADZPryaqV1y,1bc4fa8ee44c4f84bb502497586d0635,2023-03-14T18:45:50Z,This is such a beautifully calming song imo,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:65Aby5H8rNSOv8oP4FV67M,6701e9b4fc4846608a803e96dafe6cb4,2023-03-14T13:57:26Z,The whole album is maximum serene and perfect and phenomenal FYI,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:7FO7BolIZsl1o8DDSjeOph,0d770f447f2f4be8951779f523009918,2023-03-14T12:20:39Z,,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:7jSQaXLzpLHjSQTev2krvT,36d943fd539042239fb5646d50d0a9ad,2023-03-14T20:24:37Z,sounds like a memory of a dream,3bf93c6f77b54230bbe468aa919e031d,No
spotify:track:0b9oOr2ZgvyQu88wzixux9,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-20T21:41:10Z,Taking a risk on the theme here but I think it embodies fear…,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:0C5o6yIrcFab0YS3GUYwp9,688be141020743d49f2fe5ad2c2acd9b,2023-03-20T15:32:41Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:1QUXgI2yyMTx88kwQ8dA8Y,0d770f447f2f4be8951779f523009918,2023-03-20T14:59:00Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:1Tt7zr1yDbKbT8L4jzSZ74,20d3fed7908d4a998ec0cdedcee223a8,2023-03-20T14:49:27Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:23V08GxMeaZNSf8Gy6KF6t,9e24a3377ce948939e270f6c2c4f6d1d,2023-03-21T04:37:08Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:2H2379xRxgQVvcOSoL8Ajr,1bc4fa8ee44c4f84bb502497586d0635,2023-03-20T03:11:05Z,Classic cheesy fright ,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:2VOomzT6VavJOGBeySqaMc,05b91a3329b842708bfc13de7d68071f,2023-03-20T21:44:22Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:3m0y8qLoznUYi73SUBP8GI,e6c76ad9098d460593e5b69c95030a02,2023-03-20T21:45:37Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:3sRQJYlA7P4oIRUwy8Im9r,cb2efab300e444e590420c27c6131562,2023-03-20T14:00:41Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:4SSnFejRGlZikf02HLewEF,36d943fd539042239fb5646d50d0a9ad,2023-03-21T13:37:26Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:5H6cQ9QrYP23R6PALr1KCc,6f05926db77e42d387b322377e26bbc5,2023-03-20T12:20:52Z,Frightening! I want your soul! ,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:5L29vlA3VNyne1qT8Uej7Q,a344c9073dab47aeb95e39398bcb04de,2023-03-20T15:56:12Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:5ndqqJdtIoLQZGf8v4FF9Q,6701e9b4fc4846608a803e96dafe6cb4,2023-03-21T00:29:28Z,My 7 year old picked this Sonic the Hedgehog song FYI,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:7zqM7Wm2xJLZ50qAnTLoHD,f9aec7766b2946e79274d23190418a7a,2023-03-21T13:58:03Z,,c93050bf822d4c038c9b4ad75f6c796f,No
spotify:track:15mlyFocsUp6NsURCb8MI4,1bc4fa8ee44c4f84bb502497586d0635,2023-03-29T01:22:19Z,Something about the way she sings in general gives big flirty energy to me,02114c7fae8641fd8677a41a2ae2c9ac,Yes
spotify:track:1u8c2t2Cy7UBoG4ArRcF5g,e6c76ad9098d460593e5b69c95030a02,2023-03-28T21:26:02Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:2SXRFmLvNjOTuL9eCYWsrx,c75bd1cd8ea0402a91464e717c8e4fab,2023-03-29T22:14:21Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:3TGRqZ0a2l1LRblBkJoaDx,05b91a3329b842708bfc13de7d68071f,2023-03-28T21:24:06Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:3vcMS3W9Xrm6Yv4xBb8z9m,688be141020743d49f2fe5ad2c2acd9b,2023-03-28T23:05:08Z,Trim my hedges baby ,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:3VZmChrnVW8JK6ano4gSED,cb2efab300e444e590420c27c6131562,2023-03-28T23:11:48Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:4BdGO1CaObRD4La9l5Zanz,9e24a3377ce948939e270f6c2c4f6d1d,2023-03-30T15:14:23Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:4dTVgHZFPlaq9nPbLVVLSG,6701e9b4fc4846608a803e96dafe6cb4,2023-03-28T21:28:55Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:4pryE6cN2gFL1FVF5fYINl,0d770f447f2f4be8951779f523009918,2023-03-28T23:29:24Z,Bruno’s ready for ya. 😉,02114c7fae8641fd8677a41a2ae2c9ac,Yes
spotify:track:4s5yT9UpT01SQosyMM777r,a344c9073dab47aeb95e39398bcb04de,2023-03-29T21:10:50Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:54Sc7mZQ1RM03STpk4SfaA,36d943fd539042239fb5646d50d0a9ad,2023-03-29T20:32:56Z,"I asked GPT4 if this song was flirtatious. It said, “The lyrics, melody, and dialogue within the song can be seen as flirtatious, as they depict the excitement, vulnerability, and chemistry between the two characters as their relationship develops. The playful banter and romantic undertones of ""Helpless"" help to convey the flirtatious nature of their early interactions.” #nailedit",02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:5BHQG3Ibf7qZUlhWFaXqDa,6f05926db77e42d387b322377e26bbc5,2023-03-28T22:02:26Z,Pretty darn flirty! ,02114c7fae8641fd8677a41a2ae2c9ac,Yes
spotify:track:5LrCIdJj7LDAa9lScV7WQ5,f9aec7766b2946e79274d23190418a7a,2023-03-29T22:07:59Z,Does it get any more flirty than Blackstreet?,02114c7fae8641fd8677a41a2ae2c9ac,Yes
spotify:track:6Jy3EHeU53SYVVBZcgpvqO,20d3fed7908d4a998ec0cdedcee223a8,2023-03-28T22:58:32Z,,02114c7fae8641fd8677a41a2ae2c9ac,No
spotify:track:02BsTeJE4q5gWOTt58ur5U,6f05926db77e42d387b322377e26bbc5,2023-04-05T14:18:12Z,Confused feelings. ,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:0jWgAnTrNZmOGmqgvHhZEm,9e24a3377ce948939e270f6c2c4f6d1d,2023-04-05T14:32:08Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:1KywyxekfDEp3Ym7YP7S25,f9aec7766b2946e79274d23190418a7a,2023-04-06T16:58:31Z,Who is he??,ad63eb9c658140e0964c9808c3660a43,Yes
spotify:track:1y4eb6hmAvsqlDOl3fx9kk,e6c76ad9098d460593e5b69c95030a02,2023-04-05T00:01:39Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:2L9N0zZnd37dwF0clgxMGI,36d943fd539042239fb5646d50d0a9ad,2023-04-05T01:08:56Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:2yi7HZrBOC4bMUSTcs4VK6,6701e9b4fc4846608a803e96dafe6cb4,2023-04-05T22:06:41Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:39shmbIHICJ2Wxnk1fPSdz,c75bd1cd8ea0402a91464e717c8e4fab,2023-04-04T23:56:50Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:45Egmo7icyopuzJN0oMEdk,1bc4fa8ee44c4f84bb502497586d0635,2023-04-05T01:05:59Z,Song about confused love ,ad63eb9c658140e0964c9808c3660a43,Yes
spotify:track:4FMNpPI7mkhdeFCCk6fZiE,20d3fed7908d4a998ec0cdedcee223a8,2023-04-05T02:16:44Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:6sFDgQSKphJdpdYznrwwuF,cb2efab300e444e590420c27c6131562,2023-04-05T02:13:13Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:7cz70nyRXlCJOE85whEkgU,688be141020743d49f2fe5ad2c2acd9b,2023-04-04T23:56:46Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:7iu0WYLdo4yksKf3seaxzI,a344c9073dab47aeb95e39398bcb04de,2023-04-06T01:19:17Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:7mMlbJlXXo2mRtQ4R9sIzD,05b91a3329b842708bfc13de7d68071f,2023-04-05T02:19:26Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:7zjSZQkMoGKylSq6s1rK9Y,0d770f447f2f4be8951779f523009918,2023-04-05T22:07:17Z,,ad63eb9c658140e0964c9808c3660a43,No
spotify:track:0KOE1hat4SIer491XKk4Pa,e6c76ad9098d460593e5b69c95030a02,2023-04-11T21:49:43Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:0lczHKLHGd8LuzgrzIJ0nO,c75bd1cd8ea0402a91464e717c8e4fab,2023-04-12T02:03:40Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:0Puj4YlTm6xNzDDADXHMI9,6701e9b4fc4846608a803e96dafe6cb4,2023-04-12T00:02:07Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:0q5giEtY4wsFTwjWqswLwx,1bc4fa8ee44c4f84bb502497586d0635,2023-04-11T23:36:09Z,"Decided to go more in a direction of songs that are considered “disruptive” historically (ie. Politically or whatever). Fun fact, this was written after Bob Marley and Peter Tosh witnessed the harsh lives of Haitians in the 1970s. ",9d5b677ce454463c8e10fecb61182137,Yes
spotify:track:2RaA6kIcvomt77qlIgGhCT,05b91a3329b842708bfc13de7d68071f,2023-04-11T21:49:05Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:35zjgo7EZJ84SgBSKD7TQT,6f05926db77e42d387b322377e26bbc5,2023-04-11T23:33:33Z,They are quite disruptive! ,9d5b677ce454463c8e10fecb61182137,No
spotify:track:3c2dPRXN1G4K2k7AyG4sFV,a344c9073dab47aeb95e39398bcb04de,2023-04-12T12:10:40Z,"It definitely disrupts this dudes life
",9d5b677ce454463c8e10fecb61182137,No
spotify:track:3LoDeIbiR12sAznmpNEmKA,9e24a3377ce948939e270f6c2c4f6d1d,2023-04-11T21:47:35Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:3lPr8ghNDBLc2uZovNyLs9,688be141020743d49f2fe5ad2c2acd9b,2023-04-11T23:27:48Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:52vA3CYKZqZVdQnzRrdZt6,0d770f447f2f4be8951779f523009918,2023-04-12T23:14:43Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:6H3kDe7CGoWYBabAeVWGiD,cb2efab300e444e590420c27c6131562,2023-04-12T22:22:53Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:6ojXPuvXFL68e5FFyWbEC1,36d943fd539042239fb5646d50d0a9ad,2023-04-12T13:14:55Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:6t1FIJlZWTQfIZhsGjaulM,20d3fed7908d4a998ec0cdedcee223a8,2023-04-11T23:14:31Z,,9d5b677ce454463c8e10fecb61182137,No
spotify:track:7BsPyswBtiM1PbPnUnuNzE,f9aec7766b2946e79274d23190418a7a,2023-04-12T12:59:53Z,Went for a math rock route for disruptive! ,9d5b677ce454463c8e10fecb61182137,No
spotify:track:0DGTcMqvVR7fmBXgiG6jz4,9e24a3377ce948939e270f6c2c4f6d1d,2023-04-20T14:34:43Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:1GLmaPfulP0BrfijohQpN5,05b91a3329b842708bfc13de7d68071f,2023-04-18T20:46:13Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,36d943fd539042239fb5646d50d0a9ad,2023-04-18T20:50:39Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:4Hhv2vrOTy89HFRcjU3QOx,6f05926db77e42d387b322377e26bbc5,2023-04-18T21:35:46Z,"If this doesn’t reassure of one’s love, nothing does!!",56121212e8364871bd8b5a500818da88,Yes
