Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:4K1ffoOIKcM5ip1s9CNjxf,8c2aca8095eb4cf8991a47687d16329d,2022-08-29T05:46:16Z,,8302ed3a03bb490394438b39c9e9a193
spotify:track:591CsLWV7pXcDGqxdhskDk,cc4efe883de54a888a6ebe56d37b51a2,2022-08-31T14:46:08Z,,8302ed3a03bb490394438b39c9e9a193
spotify:track:7J7F98kmOqMNwCt72Xm0q1,f9aec7766b2946e79274d23190418a7a,2022-08-29T17:18:32Z,Gotta float your way past Vecna’s bullshit. 😎,8302ed3a03bb490394438b39c9e9a193
spotify:track:0mWXrr6HQZUhCQG4JMkT2e,8c2aca8095eb4cf8991a47687d16329d,2022-09-13T01:05:48Z,,f51848117b964bcfb57179c0ddaa22ab
spotify:track:0oQc0F6KUE7QY7k5TU6bic,f67cf03cb0cc456f86ede344d96dfddb,2022-09-13T23:44:02Z,Do I understand what’s happening here?? No. Do I enjoy listening to this and it fits the brief? Yah! Pls picture your fav meme for this transition. If you don’t have any I have so many I can provide them for you.,f51848117b964bcfb57179c0ddaa22ab
spotify:track:0uwm2EOditziKCWSRRLN0A,c56bc3ae97c0432a85bbad7591580a60,2022-09-12T23:32:47Z,"Sara B and acappella, two of my favourite things
",f51848117b964bcfb57179c0ddaa22ab
spotify:track:1LZCXbAV7xLZfPNi2xuFsK,bc82235003994db0a7519ee4d129fe35,2022-09-12T22:56:42Z,"A complete song! 2 verses and a chorus, fully orchestrated. Tori packs a lot of punch here in just 1:07. This little guy is tough to beat.",f51848117b964bcfb57179c0ddaa22ab
spotify:track:1mKvQzZ70C7oWoGPNnSFs1,f9aec7766b2946e79274d23190418a7a,2022-09-12T23:01:40Z,"Let’s do it y’all, let’s go get stoned. ",f51848117b964bcfb57179c0ddaa22ab
spotify:track:26uDUal1TkjwwOaQQt1Uwy,1bc4fa8ee44c4f84bb502497586d0635,2022-09-13T00:20:20Z,This was used as an opening song on some British tv show I liked. This is my best not garbage pick on…. SHORT NOTICE (•_•) / ( •_•)>⌐■-■ / 😎,f51848117b964bcfb57179c0ddaa22ab
spotify:track:2GVEEuKX3tYIBZRAMLJnuL,daf61df3e33041bc895d29eff3da0f5d,2022-09-12T22:54:04Z,,f51848117b964bcfb57179c0ddaa22ab
spotify:track:2UaSaE0kz9jg0nlLlnqf8m,cc4efe883de54a888a6ebe56d37b51a2,2022-09-13T14:23:30Z,"Not gonna get points (except maybe from John), but it's exactly my height! Also, $$$",f51848117b964bcfb57179c0ddaa22ab
spotify:track:3kIes5vqtnBHocgMRTiUPF,888e37be6ef940d0b5f7624d123f1743,2022-09-13T14:53:40Z,This song is so short the surrounding narration takes up more of the track than the music itself!,f51848117b964bcfb57179c0ddaa22ab
spotify:track:3P3xONUKHDynX6Fs93VHZl,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-09-13T01:27:59Z,"If this doesn’t win, wow, just wow ",f51848117b964bcfb57179c0ddaa22ab
spotify:track:4DkeNKHcmZo2Z0Eb1XcaNC,9e24a3377ce948939e270f6c2c4f6d1d,2022-09-13T13:27:34Z,,f51848117b964bcfb57179c0ddaa22ab
spotify:track:4Nf5ljEHnktwk6PKOzjGQa,52c02045cbf0469e8b3e22b9c0f2b985,2022-09-12T23:08:06Z,I hate what I’ve become. But I’ll hate it less if I get points,f51848117b964bcfb57179c0ddaa22ab
spotify:track:5aszL9hl6SBzFNsOvw8u8w,05b91a3329b842708bfc13de7d68071f,2022-09-12T22:54:03Z,,f51848117b964bcfb57179c0ddaa22ab
spotify:track:5eQbf4iDpduj3VJbjGezDb,02bd85baee274858922d4dbe5a7a4ad8,2022-09-13T01:33:36Z,Polyphonic singing at its best,f51848117b964bcfb57179c0ddaa22ab
spotify:track:6ygEPi8EtVkUO0Xarcgs63,36d943fd539042239fb5646d50d0a9ad,2022-09-13T00:13:16Z,"this is pure Lucy bait but also feels nearly like a ""full song""",f51848117b964bcfb57179c0ddaa22ab
spotify:track:7me57Ewt7aFS9qvM8wsXhX,0fce2c21ddec4bad9da72fe8c8c43a22,2022-09-13T14:59:43Z,I promise that not all of my submissions will be vaguely vulgar Scottish music. (Which logically leaves vaguely Scottish vulgar music and vulgar Scottish vague music I suppose.) 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿,f51848117b964bcfb57179c0ddaa22ab
spotify:track:0E8q2Fx2XuzXCO2NSAppkR,0fce2c21ddec4bad9da72fe8c8c43a22,2022-09-23T20:56:50Z,"My actual submission, Fats Waller’s version of “A Thousand Dreams of You,” isn’t on Spotify, so this must suffice!",05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:0gorODYIUfyg83lBPnPbZs,c56bc3ae97c0432a85bbad7591580a60,2022-09-21T18:46:47Z,Maybe not the easiest song to dance to but I just love the lyrics and happy feel!,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:1KFuLRUmWf0irn0CLclT2X,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-09-20T01:57:18Z,Best tv couple ever. Have listened to this song so many many times,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:2g2GkH3vZHk4lWzBjgQ6nY,daf61df3e33041bc895d29eff3da0f5d,2022-09-22T07:24:20Z,Danced with my mom to this song <3,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:37kTASujIfZZ27NV7PfIrf,9e24a3377ce948939e270f6c2c4f6d1d,2022-09-23T01:31:39Z,,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:3SjAiqAQ6sMmsJBeVw0nMf,f9aec7766b2946e79274d23190418a7a,2022-09-19T23:16:43Z,This whole album is amazing but I could listen to this version of How Deep is Your Love on repeat for eternity and I think it would make a beautiful first dance song. ,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:3X7uFMzJrEE0sxn62qd8Ch,bc82235003994db0a7519ee4d129fe35,2022-09-22T04:41:09Z,Light the mirrorball and let Grace Slick take you into eternity with the love theme from Mannequin. The one and only Diane Warren has a songwriting credit on this track. It also works for both walking down the aisle and a first dance.,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:3zodQoSA9p2jwSlFrYkzHF,888e37be6ef940d0b5f7624d123f1743,2022-09-22T01:59:07Z,,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:4jyqd4i07O5ezyxs0SbCzC,f67cf03cb0cc456f86ede344d96dfddb,2022-09-20T02:23:31Z,Is this ridiculously soppy?,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:52XDumqYDUXX16R7FM5fpV,52c02045cbf0469e8b3e22b9c0f2b985,2022-09-19T22:34:44Z,,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:5eFjVu6lbgz4eUIOZMijdx,05b91a3329b842708bfc13de7d68071f,2022-09-22T19:19:21Z,,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:5QX7my4Q2OCMX2xODNzk17,36d943fd539042239fb5646d50d0a9ad,2022-09-21T20:32:02Z,Any wedding DJ worth their cost can help you get this 7m song sub 3...easily done with a few minutes in Audacity.  Or they can just fade out...,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:5qyq1H5OPMlfuvZQ1wQNo7,8c2aca8095eb4cf8991a47687d16329d,2022-09-22T23:11:42Z,First song on my “Happy Dance Playlist” ,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:65GbQI9VDTs7vo6MJL2iJA,1bc4fa8ee44c4f84bb502497586d0635,2022-09-19T23:08:44Z,Was totally going to submit Sam Cooke.... but then it did really well in the shorties round. So this is my not-quite-Sam-Cooke-but-still-cool-AF submission for First Dance :D,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:6lETfq4nmo8tfJHUtXgHoG,02bd85baee274858922d4dbe5a7a4ad8,2022-09-22T05:33:11Z,Our actual first dance song. If you don’t like it you don’t like love. ,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:7x3PDe2wqgIoGEApGslnKN,cc4efe883de54a888a6ebe56d37b51a2,2022-09-22T01:30:37Z,,05b6d0cf02444cc4b83f64a5689f8de0
spotify:track:00WKALLuMHCA63wPxYhGuw,9e24a3377ce948939e270f6c2c4f6d1d,2022-09-28T01:34:38Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:01TBQ2WEqNFtibMCgXdgU2,36d943fd539042239fb5646d50d0a9ad,2022-09-30T10:08:01Z,Jaw drop ,665c53c60e094e4b83db401e8afbaa8e
spotify:track:0fCKXEY5X6pIxoTtIB8LqP,daf61df3e33041bc895d29eff3da0f5d,2022-09-28T15:11:50Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:0Mckx6Tov4YXJtl0cOr3kB,02bd85baee274858922d4dbe5a7a4ad8,2022-09-27T13:45:00Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:0V5cvmTKsYmF5FmGGEAfmS,1bc4fa8ee44c4f84bb502497586d0635,2022-09-27T05:10:17Z,Ugh the piano on this is beautiful ,665c53c60e094e4b83db401e8afbaa8e
spotify:track:0X5jMLCYWZjuXHRc1zp0G6,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-09-27T15:35:36Z,"I just freaking love this song. And the description from my friend who shared this with me: “The song is a banger but also very powerful. Like you can make the whole world happy and you’ll still never find peace, and if you attain every kind of happiness, what will be left. It’s a lot about letting go of things that aren’t in your control and just moveee/dance/sway/flow”",665c53c60e094e4b83db401e8afbaa8e
spotify:track:1HgMgg4GAebyyBqrmcZgie,bc82235003994db0a7519ee4d129fe35,2022-09-30T05:51:34Z,I’m not sure if I know of a lovelier voice than Astrud Gilberto.,665c53c60e094e4b83db401e8afbaa8e
spotify:track:1N8mx7YgFD0wNwSNF2cCxA,0fce2c21ddec4bad9da72fe8c8c43a22,2022-09-30T17:23:31Z,"Rachel Newton is part of a young generation of Scots Gaelic singers and harpists. “‘S toil leam…” is “I love the brown-haired milk-maid.” Her performance style recalls waulking-songs, rhythmic group songs for. “waulking,” the process of felting fabric by repeatedly striking it against a hard surface. These songs helped pass the time & coordinate the work. They were often coded; waulking was typically done by women, & the lyrics could contain social commentary. In short, waulking songs slap. ",665c53c60e094e4b83db401e8afbaa8e
spotify:track:2bPGTMB5sFfFYQ2YvSmup0,888e37be6ef940d0b5f7624d123f1743,2022-09-27T14:04:42Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:3IAfUEeaXRX9s9UdKOJrFI,f67cf03cb0cc456f86ede344d96dfddb,2022-09-28T02:44:05Z,Strongly recommend the fitness Marshall dance to this song. ,665c53c60e094e4b83db401e8afbaa8e
spotify:track:43Gt8kNZTAYRCxI039cGHH,52c02045cbf0469e8b3e22b9c0f2b985,2022-09-27T11:35:35Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:4JLKVFBXoKf6hxn2EJNa7y,8c2aca8095eb4cf8991a47687d16329d,2022-09-30T16:54:37Z,Hopefully there’s some peeps out there who will vote for some chill vibes. ,665c53c60e094e4b83db401e8afbaa8e
spotify:track:4MIXgItmCtVLCnT4BvU5tU,c56bc3ae97c0432a85bbad7591580a60,2022-09-30T07:57:15Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:5lIOhDGfy2lQJWWwxBm8L4,05b91a3329b842708bfc13de7d68071f,2022-09-27T05:02:41Z,,665c53c60e094e4b83db401e8afbaa8e
spotify:track:5py3FJrHEuR67BjR7wm8uj,f9aec7766b2946e79274d23190418a7a,2022-09-27T16:10:17Z,So many songs I want to submit. 😭 but this is probably the non-English song that I’ve been most obsessed with lately. The whole live performance is glorious. ,665c53c60e094e4b83db401e8afbaa8e
spotify:track:6w7vPU1ciri3iiDBVkWJwa,cc4efe883de54a888a6ebe56d37b51a2,2022-09-29T13:18:13Z,Fire.,665c53c60e094e4b83db401e8afbaa8e
spotify:track:0Dw9z44gXhplDh5HCWZIxP,daf61df3e33041bc895d29eff3da0f5d,2022-10-04T23:36:55Z,,4636572b37e84a2e96b2b33c70c78c10
spotify:track:0gnvI2vSWIacE3hgLbuWtn,bc82235003994db0a7519ee4d129fe35,2022-10-04T23:02:25Z,A bit on the nose perhaps.,4636572b37e84a2e96b2b33c70c78c10
spotify:track:12a51Wz9uxB0FahAPMHTde,0fce2c21ddec4bad9da72fe8c8c43a22,2022-10-07T03:13:17Z,The “Yom Kippur” and “Labor Day” sections are seasonal favorites oft sung in our household. ,4636572b37e84a2e96b2b33c70c78c10
spotify:track:1GCbc1vpkZA2zhjsSFhmHT,1bc4fa8ee44c4f84bb502497586d0635,2022-10-05T01:48:08Z,This goes out to some very specific Supreme Court Justices,4636572b37e84a2e96b2b33c70c78c10
spotify:track:1H8VHGHaRujxpq15KUglIw,888e37be6ef940d0b5f7624d123f1743,2022-10-05T00:09:36Z,"I heard it, now you have to too.",4636572b37e84a2e96b2b33c70c78c10
spotify:track:1iQ5E4z6CJ38dIzvMI9Wdo,9e24a3377ce948939e270f6c2c4f6d1d,2022-10-05T23:03:41Z,,4636572b37e84a2e96b2b33c70c78c10
spotify:track:1lZS5NcFUVEZNYSWHtfJPk,f67cf03cb0cc456f86ede344d96dfddb,2022-10-05T16:56:11Z,OK HERE IS MY THOUGHT: I immediately get uk hun stuck in my head and can’t get it out and if I want to annoy an enemy I could absolutely send them this constantly and they would want to die.,4636572b37e84a2e96b2b33c70c78c10
spotify:track:2kYDvXrRkOdjn6vHZoyX0h,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-10-04T23:55:12Z,Just. Fuck. Off. ,4636572b37e84a2e96b2b33c70c78c10
spotify:track:2z8PSS00q39tUuVjYfTO67,36d943fd539042239fb5646d50d0a9ad,2022-10-07T16:40:18Z,"If I ever tell you that the thing you did is ""so strong"", you can be assured the thing you did was not so strong.",4636572b37e84a2e96b2b33c70c78c10
spotify:track:3Y4pL1zd7YCwiKX9Nss2Um,05b91a3329b842708bfc13de7d68071f,2022-10-07T18:03:29Z,,4636572b37e84a2e96b2b33c70c78c10
spotify:track:4ycLiPVzE5KamivXrAzGFG,52c02045cbf0469e8b3e22b9c0f2b985,2022-10-04T23:02:23Z,,4636572b37e84a2e96b2b33c70c78c10
spotify:track:58WiMFVLbAfmS7k4T0qKtG,8c2aca8095eb4cf8991a47687d16329d,2022-10-05T00:11:12Z,"If I had a dollar for every student who asks me to play this in class, I might have a reasonable teacher’s salary.",4636572b37e84a2e96b2b33c70c78c10
spotify:track:5E16OQaCqgzjtyC7EHNBgy,02bd85baee274858922d4dbe5a7a4ad8,2022-10-04T23:23:07Z,,4636572b37e84a2e96b2b33c70c78c10
spotify:track:5GdKUvrFiA0V9K9Ektgt5o,cc4efe883de54a888a6ebe56d37b51a2,2022-10-04T23:02:40Z,,4636572b37e84a2e96b2b33c70c78c10
spotify:track:5SusLOd5pOU6akwkkODXf5,f9aec7766b2946e79274d23190418a7a,2022-10-05T02:04:22Z,I would definitely send this to my enemies. Just love the active call out of the other person. Fyi this entire EP is AWESOME and definitely worth a listen. ,4636572b37e84a2e96b2b33c70c78c10
spotify:track:6zbHSDJjgrNdfIxPyGfPBt,c56bc3ae97c0432a85bbad7591580a60,2022-10-07T19:58:37Z,I had help from Chris on this one 😂,4636572b37e84a2e96b2b33c70c78c10
spotify:track:0RCCriBrG5mzj8df7NwPbw,f67cf03cb0cc456f86ede344d96dfddb,2022-10-13T12:29:08Z,THE WORD AUSTIN IS IN HERE,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:0xL4Exg3ATW3MHS6VVji77,cc4efe883de54a888a6ebe56d37b51a2,2022-10-11T01:43:08Z,,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:1nDZrE6r6mSOuV12D57Upf,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-10-12T18:00:59Z,Can listen to this album any day any mood,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:1QySKPlhahfoabzAOKjH0p,1bc4fa8ee44c4f84bb502497586d0635,2022-10-10T23:22:41Z,"Baton Rouge, Louisiana BABY!",737bbdc87b6b45ff9494f0d189d3b723
spotify:track:1vY46MJx6LEqlhqm9tGUbC,0fce2c21ddec4bad9da72fe8c8c43a22,2022-10-14T01:41:16Z,"Capital? ✅ 
Shanty? ✅",737bbdc87b6b45ff9494f0d189d3b723
spotify:track:2bxQP85JNU11CQV4KXCnau,c56bc3ae97c0432a85bbad7591580a60,2022-10-13T21:58:55Z,,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:2es17WUR55CXoDIcKtT0eZ,f9aec7766b2946e79274d23190418a7a,2022-10-10T23:37:23Z,"TWO state capitals in this song! Providence AND Phoenix. Also I love this song deeply, far more than the original. ",737bbdc87b6b45ff9494f0d189d3b723
spotify:track:2LWVbs3KBWiG80qxM2oa64,8c2aca8095eb4cf8991a47687d16329d,2022-10-11T04:01:39Z,"I mean Judy Garland, amiright?",737bbdc87b6b45ff9494f0d189d3b723
spotify:track:3bVEoQJkzgbEKPWjEmFsjd,daf61df3e33041bc895d29eff3da0f5d,2022-10-10T23:34:37Z,Soundtrack of high school,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:4npF5n4gM348fjnuFdorHI,0fd41211ecdf4b69839eb5c90cf05602,2022-10-11T00:18:02Z,it’s got a lotta nice BUILDINGS and STREETS oh yeah,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:5QJQzE25BlcBVs7TNtF3qi,36d943fd539042239fb5646d50d0a9ad,2022-10-11T00:23:39Z,THIS IS MY CAPITAL SO I GET BONUS POINTS,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:5qm0KiVKMXW1kq6VrnIhz5,05b91a3329b842708bfc13de7d68071f,2022-10-13T07:19:22Z,Do you guys remember rocking to this on guitar hero ,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:5Ry1fZ7ZFEHZZSmMfe7y3Q,888e37be6ef940d0b5f7624d123f1743,2022-10-10T23:40:47Z,If this doesn’t get max points then I don’t know what would!,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:61LD6AsNwjp5KtgeunWRVp,9e24a3377ce948939e270f6c2c4f6d1d,2022-10-11T04:31:24Z,,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:6Zos5dNcau0S4lpLeaNgGZ,02bd85baee274858922d4dbe5a7a4ad8,2022-10-13T23:37:11Z,Nothing beats Sufjan,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:72xpgWWuEyLWFFTIKnrAbZ,bc82235003994db0a7519ee4d129fe35,2022-10-10T23:17:39Z,I can think of no better song involving our state capital.,737bbdc87b6b45ff9494f0d189d3b723
spotify:track:7rSERmjAT38lC5QhJ8hnQc,52c02045cbf0469e8b3e22b9c0f2b985,2022-10-10T23:36:30Z,"I know I already submitted this in a different league in the spring, but it’s the best song on this list and of that I am certain ",737bbdc87b6b45ff9494f0d189d3b723
spotify:track:0EVcL8omJO0RGxSA2hW6uV,f67cf03cb0cc456f86ede344d96dfddb,2022-10-20T15:54:45Z,If anyone gets that this is Name of the Wind I will be VERY impressed,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:0pQskrTITgmCMyr85tb9qq,1bc4fa8ee44c4f84bb502497586d0635,2022-10-21T04:08:45Z,This gave me big Hitchhiker’s Guide to the Galaxy vibes. Also could work for The Martian or Project Hail Mary,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:0z2FNoZU51PEYFKswJau6g,cc4efe883de54a888a6ebe56d37b51a2,2022-10-19T13:20:01Z,One of the only books that made me cry…so far.,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:17Tsr2TVbU8qqfZdz68LVO,c56bc3ae97c0432a85bbad7591580a60,2022-10-22T19:16:56Z,"Fave book is hard but one recent read I really liked was the Great Alone, about a family that moves to Alaska. So here’s a song about darkness cuz it’s dark there in winter",8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:2cx019HWgBsIrv3zLCdSHS,0fd41211ecdf4b69839eb5c90cf05602,2022-10-19T08:00:08Z,The Call of the Wild 🐺,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:2DvonT751gQIRikzKDDGId,f9aec7766b2946e79274d23190418a7a,2022-10-19T18:06:15Z,"Something about this song always reminds me of the book Orlando by Virginia Woolf, which is one of my favs!",8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:2xXNLutYAOELYVObYb1C1S,52c02045cbf0469e8b3e22b9c0f2b985,2022-10-21T10:38:33Z,,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:3gaCskc1DopgWN55Zht4Hv,8c2aca8095eb4cf8991a47687d16329d,2022-10-20T23:03:38Z,"I’ve been listening to my old Renaissance music history professor’s lute albums while reading The Kingkiller Chronicles by Patrick Rothfuss, since the lute is pretty central to the story.",8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:3Jy0dWV5AnnfyTvHK6UWof,0fce2c21ddec4bad9da72fe8c8c43a22,2022-10-19T05:30:35Z,"Kinda cheating, since this appeared in the 1978 animated movie adaptation, but this is the song that pops into my head for Watership Down.

(I went through several ADHD book hyperfoci in grade school. In Grade 4 I read Jurassic Park 6.5 times. In grade 5 I read Watership Down ~4.5 times. Grade 6 was Tolkien and that’s just continued)

Bonus points if you caught that this song is used in Wallace and Gromit: Curse of the Wererabbit. In WD, this is when the Black Rabbit of Inle appears.",8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:3sC62j1Cjeea5tAhcyGcs8,daf61df3e33041bc895d29eff3da0f5d,2022-10-19T12:01:01Z,I just recently read Song of Achilles by Madeline Miller and it fucked me up!,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:3WHMdOO8QelbitipT0yAKl,05b91a3329b842708bfc13de7d68071f,2022-10-22T07:37:40Z,,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:3Zw7IDikRhDxRQlRRFZgb8,02bd85baee274858922d4dbe5a7a4ad8,2022-10-19T15:06:11Z,The Buried Giant,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:5QTxFnGygVM4jFQiBovmRo,888e37be6ef940d0b5f7624d123f1743,2022-10-19T13:20:08Z,My favorite book is The Stand by Stephen King and my favorite adaptation of it is the 1994 TV miniseries that opens with this song. It is forever linked in my brain with the book now!,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:6CrnRepU3DArhO5L98zzkf,bc82235003994db0a7519ee4d129fe35,2022-10-19T05:01:59Z,House of Leaves by Mark Z. Danielewski,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:72CmDpJ0xhBitFCMC7SpRN,9e24a3377ce948939e270f6c2c4f6d1d,2022-10-21T23:28:41Z,,8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:7grzMnF1FHponm2aJBWj8E,36d943fd539042239fb5646d50d0a9ad,2022-10-19T18:57:16Z,"Will go with a classic, Lolita",8ccffe35a7bc44a18d6ff1173c68686c
spotify:track:05oETzWbd4SI33qK2gbJfR,8c2aca8095eb4cf8991a47687d16329d,2022-10-26T23:44:14Z,Stevie says this one is about a witch so it counts! I have been listening to it a lot this month.,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:0phGofl3ppS5Itk1zM9eKa,52c02045cbf0469e8b3e22b9c0f2b985,2022-10-28T20:10:32Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:0sjxRg1VlYfx4YG7uxurrq,daf61df3e33041bc895d29eff3da0f5d,2022-10-26T23:37:49Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:1h2xVEoJORqrg71HocgqXd,cc4efe883de54a888a6ebe56d37b51a2,2022-10-27T00:04:24Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:2k1omxVrK40wUMTeDKp2Mq,bc82235003994db0a7519ee4d129fe35,2022-10-27T21:15:15Z,"Abandon hope, all ye who enter here.",b05172fe847d4e39b4d5c6268cabeefa
spotify:track:3Kb9cudvsFtg2NRrlObXkx,f67cf03cb0cc456f86ede344d96dfddb,2022-10-27T00:36:17Z,"If it’s in a Stephen king show it’s spooky, them’s the rules",b05172fe847d4e39b4d5c6268cabeefa
spotify:track:3r0c8sCVp67x18jk6do65k,0fce2c21ddec4bad9da72fe8c8c43a22,2022-10-29T01:00:12Z,I was originally going to do “In the Dark of the Night” from Anastasia but the original version isn’t on Spotify and the covers are all bad then I was going to do a version of The Music of Erich Zann but HP Lovecraft is a racist asshat so here’s a humorous aside!,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:49EK30WCMpXBcsEIka9TSi,f9aec7766b2946e79274d23190418a7a,2022-10-26T23:36:25Z,"Love Shakey Graves and Monica Martin immensely, and really like the idea of this as a Halloween song ",b05172fe847d4e39b4d5c6268cabeefa
spotify:track:4mWsghl493RZGUBEWfcqjc,9e24a3377ce948939e270f6c2c4f6d1d,2022-10-28T20:25:51Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:4vqHnKOXQE3vyxhbZEvCth,36d943fd539042239fb5646d50d0a9ad,2022-10-29T02:43:20Z,"Accoustic? Check.  Folk? Check.  Harmonies? Check.  Women singers? Check. Shakespeare? Check.  Arguably on theme? Maybe. Someone on the track possibly named YEBBA? Hundo p.

This should slay...",b05172fe847d4e39b4d5c6268cabeefa
