Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0xCA70t1ZA4fa9UOE0lIJm,36d943fd539042239fb5646d50d0a9ad,2022-02-23T21:01:35Z,Put your faith in my stomach,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:1A2PVHd6kWaMlaJVkMfXmz,8c2aca8095eb4cf8991a47687d16329d,2022-02-22T23:16:02Z,Can’t hold it back anymore.,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:1mSClObliRtgPVT399COQH,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-22T22:09:49Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:2XVos0r3E8DwB4bFUTO0B5,344d694e5fce456fa2f6d25ea998f247,2022-02-22T22:06:16Z,"The first time I heard someone sing ""Shipoopi,"" I had so many questions.",ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:3BQHpFgAp4l80e1XslIjNI,327fffd01d3d4158866e06be5aef3b0d,2022-02-23T03:46:42Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:3DxAwRSH1lhTneGRoWZyYq,daf61df3e33041bc895d29eff3da0f5d,2022-02-23T20:57:49Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:3SnGymj6ijE2iuUfWxLo1q,8b2f66ba875a48368badd6ae0b3690dc,2022-02-23T05:14:53Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:4tHoT3bj1KDyO8CT0XmJxk,97f20b156619422c81ac0dcf49c9b725,2022-02-22T22:08:45Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:5gstgcN6DR3e6QPUmdLlek,05b91a3329b842708bfc13de7d68071f,2022-02-22T22:05:15Z,I was between this and “I’m coming out” by Diana ross. ,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:6YffUZJ2R06kyxyK6onezL,15321bf5a9a54ec9b64d685a06b67a45,2022-02-22T22:28:18Z,Did someone say Mexican food??,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:77Ft1RJngppZlq59B6uP0z,cc4efe883de54a888a6ebe56d37b51a2,2022-02-23T04:07:46Z,Do not miss this chance 2 blow,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:78ucd467K5DpMY3IIZAQIF,101d8406f2d945a4a43d8a0493f577c5,2022-02-23T05:47:23Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:7yPiU6vAV8twiQgF4xcPkL,d316952a87d943eb9609d8e821709e3f,2022-02-22T22:18:23Z,,ae34e0bbbd814ebfac84a680ff8f98bf
spotify:track:1dsWt8uokdWLJfywmTzTi3,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-24T23:03:32Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:1uXbwHHfgsXcUKfSZw5ZJ0,05b91a3329b842708bfc13de7d68071f,2022-02-25T21:33:01Z,More like a world domination song. But it slaps. ,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:2rwiW8JPnYQ5sinuuPNDrn,cc4efe883de54a888a6ebe56d37b51a2,2022-02-25T21:32:19Z,Iiiiiiiiiiiiiii,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:3KliPMvk1EvFZu9cvkj8p1,8c2aca8095eb4cf8991a47687d16329d,2022-02-25T20:31:06Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:4RvWPyQ5RL0ao9LPZeSouE,8b2f66ba875a48368badd6ae0b3690dc,2022-02-25T21:37:15Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:5wQnmLuC1W7ATsArWACrgW,97f20b156619422c81ac0dcf49c9b725,2022-02-24T22:18:12Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:5Z8EDau8uNcP1E8JvmfkZe,327fffd01d3d4158866e06be5aef3b0d,2022-02-25T16:31:58Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:62AuGbAkt8Ox2IrFFb8GKV,d316952a87d943eb9609d8e821709e3f,2022-02-24T22:16:01Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:67hFREYaHDrz9rj5HfPxga,36d943fd539042239fb5646d50d0a9ad,2022-02-24T22:25:23Z,"I didn't even listen to this song before submitting, I just submitted it because it's true.",f6dbbd9f875c48e1b222eac118d417d6
spotify:track:6CeCOC2zx1qS8mQNYHe6IM,15321bf5a9a54ec9b64d685a06b67a45,2022-02-25T10:19:09Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:6IbnUaczZBT34DhaD6S18F,daf61df3e33041bc895d29eff3da0f5d,2022-02-25T21:53:18Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:6U4VqEHy4n5VeiH4pQPL24,344d694e5fce456fa2f6d25ea998f247,2022-02-24T22:44:53Z,American egos,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:7pKfPomDEeI4TPT6EOYjn9,101d8406f2d945a4a43d8a0493f577c5,2022-02-24T22:26:20Z,,f6dbbd9f875c48e1b222eac118d417d6
spotify:track:0wF5Nn2JRsCntqA4tEC3Lj,97f20b156619422c81ac0dcf49c9b725,2022-02-27T01:32:27Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:1ojapdELBq7LXxe8AZfATA,cc4efe883de54a888a6ebe56d37b51a2,2022-02-26T22:10:06Z,The entire reason I picked this category ,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:1UjTxvgo1rfEowwU7SJeU8,101d8406f2d945a4a43d8a0493f577c5,2022-02-27T15:53:28Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:3AAwJ043uT1wXSKDtGyuxF,344d694e5fce456fa2f6d25ea998f247,2022-02-26T21:57:19Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:3d04l3QbDlZvi8K6nqCm4N,05b91a3329b842708bfc13de7d68071f,2022-02-27T21:31:18Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:3IQSYqnKsCTMLWn2xE3HFT,15321bf5a9a54ec9b64d685a06b67a45,2022-02-27T10:12:43Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:4Tv4TrtbznHDTSvTZgG3gN,8c2aca8095eb4cf8991a47687d16329d,2022-02-26T22:24:29Z,Mid-sized car.,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:5lYdv7Fde1KEml7XCIQZsL,daf61df3e33041bc895d29eff3da0f5d,2022-02-27T21:40:49Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:5PDq165plfTpVJGHxiMKb6,36d943fd539042239fb5646d50d0a9ad,2022-02-26T22:17:39Z,"Parody, yes, but pretty catchy song too.",ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:5ZSAdkQb23NPIcUGt6exdm,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-26T21:57:42Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:6aYgnZimzpNxcmz74eYVKL,327fffd01d3d4158866e06be5aef3b0d,2022-02-26T22:10:33Z,Hopefully y’all have seen the Original Office,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:6d8AnIyJ3c7vjSMFJai6vc,8b2f66ba875a48368badd6ae0b3690dc,2022-02-27T19:17:34Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:756CJtQRFSxEx9jV4P9hpA,d316952a87d943eb9609d8e821709e3f,2022-02-27T03:26:45Z,,ab2b156b4fce4790ac36f9b66e4afac9
spotify:track:1gudTcOiMosmCC6EKEzomI,97f20b156619422c81ac0dcf49c9b725,2022-03-01T15:18:10Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:1HXxRlXWleS4LKn2Y9Nkya,daf61df3e33041bc895d29eff3da0f5d,2022-02-28T23:41:01Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:1n8NKQRg8LVHy7oUhUgbFF,cc4efe883de54a888a6ebe56d37b51a2,2022-02-28T22:54:14Z,I know this sucks but it is what it is. ,375ca8fe2a65462eb6fb322f287975f8
spotify:track:2jdAk8ATWIL3dwT47XpRfu,05b91a3329b842708bfc13de7d68071f,2022-02-28T23:05:47Z,What a beautiful tune from a certified douchenozzle,375ca8fe2a65462eb6fb322f287975f8
spotify:track:2RzJwBCXsS1VnjDm2jKKAa,15321bf5a9a54ec9b64d685a06b67a45,2022-02-28T22:07:24Z,I feel bad even searching for this song 😬,375ca8fe2a65462eb6fb322f287975f8
spotify:track:3NZJlJemX3mzjf56MqC5ML,52c02045cbf0469e8b3e22b9c0f2b985,2022-02-28T22:01:43Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:5bUdtdODnRPeQpmMoqhvVY,101d8406f2d945a4a43d8a0493f577c5,2022-03-01T18:58:29Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:6PS3iHGr7aIfxLni67esy4,8c2aca8095eb4cf8991a47687d16329d,2022-03-01T04:54:06Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:6QgDeMUA33veuoCirIK9f9,36d943fd539042239fb5646d50d0a9ad,2022-02-28T22:09:04Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:7BPMn6970CBEZ8z5ZOd7Gf,344d694e5fce456fa2f6d25ea998f247,2022-03-01T04:16:50Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:7ep7SSfuXsJAOW8CFTSJ2Q,327fffd01d3d4158866e06be5aef3b0d,2022-03-01T08:26:43Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:7KiV3ZJIlbrfzlAge8V4Oe,d316952a87d943eb9609d8e821709e3f,2022-03-01T14:17:15Z,,375ca8fe2a65462eb6fb322f287975f8
spotify:track:0j3p1p06deJ7f9xmJ9yG22,36d943fd539042239fb5646d50d0a9ad,2022-03-02T23:46:07Z,,43b282d7baaf4e09ab073f5debd938e3
spotify:track:1SqJvFHfQLv7g75pFE7fi5,8c2aca8095eb4cf8991a47687d16329d,2022-03-02T20:54:05Z,Love me some tight jazz vocal harmonies.,43b282d7baaf4e09ab073f5debd938e3
spotify:track:2xr31p9d3JEttp80mt07xw,52c02045cbf0469e8b3e22b9c0f2b985,2022-03-02T20:23:54Z,*sigh*,43b282d7baaf4e09ab073f5debd938e3
spotify:track:3Dy4REq8O09IlgiwuHQ3sk,15321bf5a9a54ec9b64d685a06b67a45,2022-03-02T20:35:47Z,"Looking at you, Waterloo, Iowa",43b282d7baaf4e09ab073f5debd938e3
spotify:track:3gdewACMIVMEWVbyb8O9sY,05b91a3329b842708bfc13de7d68071f,2022-03-03T18:12:54Z,Space seems cold and lame ,43b282d7baaf4e09ab073f5debd938e3
spotify:track:4LRuYjrhMEhiuo5wa4XfYL,97f20b156619422c81ac0dcf49c9b725,2022-03-03T00:20:17Z,,43b282d7baaf4e09ab073f5debd938e3
spotify:track:4TnUKixNWMfajncgdSwFoi,327fffd01d3d4158866e06be5aef3b0d,2022-03-03T18:48:03Z,,43b282d7baaf4e09ab073f5debd938e3
spotify:track:53QSUnFzSiDpiPdjNt8QA0,daf61df3e33041bc895d29eff3da0f5d,2022-03-03T00:22:47Z,,43b282d7baaf4e09ab073f5debd938e3
spotify:track:6dahFmHrgncgVJjsI1ws7e,d316952a87d943eb9609d8e821709e3f,2022-03-02T20:39:48Z,,43b282d7baaf4e09ab073f5debd938e3
spotify:track:6V9VCm1zOY2lGR80RehJ9i,cc4efe883de54a888a6ebe56d37b51a2,2022-03-02T22:58:12Z,I mean I imagine there’s not too much goin on there but who knows ,43b282d7baaf4e09ab073f5debd938e3
spotify:track:7B22szTT8omMRmpQw6DMqV,344d694e5fce456fa2f6d25ea998f247,2022-03-03T00:42:27Z,Unfortunately the real Kokomo is not on par with the made-up one.,43b282d7baaf4e09ab073f5debd938e3
spotify:track:7e89621JPkKaeDSTQ3avtg,101d8406f2d945a4a43d8a0493f577c5,2022-03-02T20:23:14Z,,43b282d7baaf4e09ab073f5debd938e3
spotify:track:0xMEF2WiqKWTIG7Krjungw,d316952a87d943eb9609d8e821709e3f,2022-03-04T19:03:17Z,,0ff545c15b92495fa15438b23d8fea01
