Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0jrt5LNZyYfzgsaqJ8r8Tq,36d943fd539042239fb5646d50d0a9ad,2023-02-06T20:44:13Z,"This is the sad goth girl eqivalent of TSwizz's 22, which will assuredly be submitted by Shandy this round.

Angling for them sweet sweet Carl LC pointz again fam #YOLO",41f567947c284ffe824a7ec733af711d
spotify:track:13lZDbwonGhOflQLQIfdtZ,b0415b544bb44324a6afca46625ea1a7,2023-02-04T01:49:24Z,I tired all week to find something better. I'm sorry...,41f567947c284ffe824a7ec733af711d
spotify:track:1ecIqo8pOc8S6y3l80iGxd,aedc4565fdc141dab917c4e1ce203306,2023-02-06T03:18:43Z,A legendary song. Great reminiscing on the past.,41f567947c284ffe824a7ec733af711d
spotify:track:2ytoRx6QTY8Ju5b5NH7amw,d21152e7d3cd4a69b0951abdfe3e1480,2023-02-04T11:45:25Z,Going with a gut submission - a song about leaving home and going on an adventure and I don't think it's got melancholy. I hope it doesn't anyway.,41f567947c284ffe824a7ec733af711d
spotify:track:30VHURM5NOfoZmqp2iKawS,7fd5551b25eb400dae1b53c5620ce05d,2023-02-06T22:00:59Z,I just love her and this song is such an amazing point her in life (at the time lol). They definitely have divorced since BUT NO ONE NEEDS TO KNOW,41f567947c284ffe824a7ec733af711d
spotify:track:35zmeSbVNfLiNm7grQPGm8,395e5c719c574cbd81ec148a0e6a28c6,2023-02-05T20:51:53Z,"A musical almost no one knows, and that's a shame.  It's cheesy, but it's poignant (and the cast recording stars Tim Curry!)  ""Twenty Million People"" hooks me from the very start, and I get goosebumps at ""One minute to go!"" + the following crescendo every time.",41f567947c284ffe824a7ec733af711d
spotify:track:3KdYkzww6dbqQ37bNQSODD,122eaf2af20a476fb3029fb62708945b,2023-02-05T21:08:31Z,"This is a bit different from the songs I usually submit, but I feel like it fits the prompt quite well!",41f567947c284ffe824a7ec733af711d
spotify:track:3yrSvpt2l1xhsV9Em88Pul,8ef3d2c35b114941969315ba76a51745,2023-02-06T20:57:20Z,,41f567947c284ffe824a7ec733af711d
spotify:track:46wsj9yMktwifcIhXhqj1b,43c8053c706643709c37d432b5118001,2023-02-06T02:12:21Z,"My best friend’s parents request this song at weddings. Her dad makes jokes the whole time like “Remember when I had hair,” and “Remember when the kids were cute.”

I misheard one line this listen: “Brought back the love, found the DRUGS, vowed we’d never give it up, remember when”",41f567947c284ffe824a7ec733af711d
spotify:track:5XFePcMXoruH1Jna66uzyx,73a6a74b341d438a844c64841efaaa2a,2023-02-06T21:05:00Z,"This round is impossible for me. This is the closest I can come to what the prompt is asking. Apparently I listen to plenty of sad music, but barely any happy/positive.",41f567947c284ffe824a7ec733af711d
spotify:track:6s1ozQ95CoGrIrYaQdlWnp,1db4be0de87040e3b5eff4189397fdeb,2023-02-04T18:21:53Z,Was going to submit the original but I thought this cover would be a better submission :),41f567947c284ffe824a7ec733af711d
spotify:track:7J1S5n6Kn4wZEu6xrBT0gk,bb2238be686a470da24b4816889bcb34,2023-02-04T04:29:23Z,,41f567947c284ffe824a7ec733af711d
spotify:track:7J4b3LVCIGO4CMBDFLPoP6,78e155af72e146e180fc1c7b89cb3f22,2023-02-04T03:08:16Z,This has always been a favourite TSwift track for me & love her look back on a great love story from the past 🥰,41f567947c284ffe824a7ec733af711d
spotify:track:0CmIii6l64Dar5EcHVbw9v,d21152e7d3cd4a69b0951abdfe3e1480,2023-02-12T23:27:36Z,"Listen, right, I had nothing else and I'm very sorry",0f89c9f0b8134e4eb59401626b6a0101
spotify:track:10fddGyyeUquZZ2uPTjD7P,bb2238be686a470da24b4816889bcb34,2023-02-13T17:25:33Z,,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:12GEpg2XOPyqk03JZEZnJs,b1d3b6bb237f476daab860bce327dbd6,2023-02-11T04:41:26Z,"I don't love this for the prompt, but it was the one that came to mind. I might change it but wanted to make sure I submitted something!",0f89c9f0b8134e4eb59401626b6a0101
spotify:track:1a4CA0tFvzwUrx8UxwoU64,b0415b544bb44324a6afca46625ea1a7,2023-02-11T00:15:33Z,This *immediately* sprang to mind. Excited to share this one. Hopefully I do better than last week.,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:1l4DRdQhe2ug2jWu74C4Z8,122eaf2af20a476fb3029fb62708945b,2023-02-13T16:10:06Z,,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:1mGQBMUKzyVulo8epJ47I8,43c8053c706643709c37d432b5118001,2023-02-13T15:43:42Z,"This round was SO HARD, so I just picked a song that liked.  I don't want to spoil my favorite game for anybody, but in Mass Effect 2's Lair of the Shadow Broker DLC you find out about a pre-space flight alien species quarantined to their home world because they massacred the galactic community's first-contact teams.",0f89c9f0b8134e4eb59401626b6a0101
spotify:track:2CVV8PtUYYsux8XOzWkCP0,36d943fd539042239fb5646d50d0a9ad,2023-02-11T14:20:47Z,having to forfeit the precious CLC pointz because i literally cannot come up with anything for this prompt but this will have to do,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:496hK2hCnPhgT6JuC3ubNZ,aedc4565fdc141dab917c4e1ce203306,2023-02-13T00:32:17Z,This God certainly is NOT interfering!,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,8ef3d2c35b114941969315ba76a51745,2023-02-13T00:31:25Z,She walked away from someone she loved knowing she wasn’t going to help them grow and prosper in the future.,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:4ZoBC5MhSEzuknIgAkBaoT,78e155af72e146e180fc1c7b89cb3f22,2023-02-10T23:04:00Z,,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:63skrWgFpPIm2rWP18Q4X0,1db4be0de87040e3b5eff4189397fdeb,2023-02-13T16:22:54Z,"So this one was REALLY hard for me, but I think this is a decent fit. The context for the song is that is the last track on the last album from this band (barring some reunion stuff they've been doing lol). But I feel like that can be extrapolated to mirror the feelings of growing apart from someone and knowing that your life paths have diverged, but that's ultimately for the best. ",0f89c9f0b8134e4eb59401626b6a0101
spotify:track:6cjwec9ii5uLK7CDfPBYt1,395e5c719c574cbd81ec148a0e6a28c6,2023-02-13T08:19:37Z,"""She needs wide open spaces / Room to make her big mistakes""  I don't know why it took me so long to think of ""Wide Open Spaces"", but I think it fits the theme very well.  Despite not really liking country, I actually really enjoy the song (and the album too).   Sorry for more country Ben, don't hate me pls.",0f89c9f0b8134e4eb59401626b6a0101
spotify:track:6WKmbgMO2Y5unOgQnpIt1L,73a6a74b341d438a844c64841efaaa2a,2023-02-13T17:13:31Z,"I couldn't find exactly what I wanted, but I thought this was a fun take. A song about rejecting the TV and how it can be a tool to control people, ie development of people. Maybe a stretch, but I liked it after listening again and reading the lyrics again. ",0f89c9f0b8134e4eb59401626b6a0101
spotify:track:7ngRS53kqxLcEt9Pythc5d,7fd5551b25eb400dae1b53c5620ce05d,2023-02-11T19:05:22Z,Felt like taking the approach of the song being about telling someone to not interfere with her development of others. Thought that was a fun take on the prompt.,0f89c9f0b8134e4eb59401626b6a0101
spotify:track:0BuW9fqt8OwlvrId32gH10,73a6a74b341d438a844c64841efaaa2a,2023-02-21T00:32:55Z,"LOVE this album. After reading the lyrics I thought it fit since Tesla had tons of ideas for long range communications. Also, I have no clue what else I like that fits. ",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:0jPvyckEyUpqWaKssQpKjY,aedc4565fdc141dab917c4e1ce203306,2023-02-18T03:19:02Z,HE LOVES PIDGEONS! And the song has such power. Power only matched by Tesla! It's very trancy as well.,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:0LrwgdLsFaWh9VXIjBRe8t,36d943fd539042239fb5646d50d0a9ad,2023-02-18T18:22:25Z,Many better songs but the Prestige ref is too hard to not make,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:1gisi15k1VZkJUH3zej0AC,43c8053c706643709c37d432b5118001,2023-02-18T03:03:53Z,"It was either this or the electric slide, it’s a gamble!",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:1JyaAeaXVFnVv5ikwWQVQ4,8ef3d2c35b114941969315ba76a51745,2023-02-21T00:41:26Z,,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:1z7PHD8GeatMCzuBY3SUsB,b0415b544bb44324a6afca46625ea1a7,2023-02-18T01:06:49Z,Ch-ch-ch-ch-charge me up!,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:2chEZfdAqJvlw9dM3hAU6p,d21152e7d3cd4a69b0951abdfe3e1480,2023-02-18T19:15:37Z,"My rough knowledge about Mr Tesla was him being a sort competent inventor who got outmanevoured by everyone else, so this probably fits",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:2SqdIuFpOIOMGSVohxUgIG,122eaf2af20a476fb3029fb62708945b,2023-02-19T05:55:28Z,"So, we can actually figure out what Tesla liked! We know he loved art and music and enjoyed talking about it with his friends. He lived in NYC in 1886, having moved to the US from Paris. The chance he went to a NY Philharmonic concert given his background was probably high. They played Dvorak's brand new Symphony #7 on January 9th 1886. Nicola Tesla probably would want to hear something new, as that makes for better conversation.

Given what we know about Tesla, I think this is a good guess.",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:2VHfyWLlvCvbkIqtS5tqt3,b1d3b6bb237f476daab860bce327dbd6,2023-02-18T02:57:00Z,"I love this song so much! It may or may not get high points, but we'll see. :D",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:4ECNtOnqzxutZkXP4TE3n3,1db4be0de87040e3b5eff4189397fdeb,2023-02-20T19:49:34Z,LISTEN we're going off of vibes this time and it was either this or Final Countdown ,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:4fixebDZAVToLbUCuEloa2,bb2238be686a470da24b4816889bcb34,2023-02-19T18:27:46Z,,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:4PMdq7Q7xOFrY424ZelZEb,7fd5551b25eb400dae1b53c5620ce05d,2023-02-18T17:28:02Z,I mean? Not my fav song in the world but goes along with a patent he has,19387d740ea14c278e0e4b8a2730e2e6
spotify:track:67ypNOE6U1yhJCCLTPoTeQ,395e5c719c574cbd81ec148a0e6a28c6,2023-02-20T09:04:23Z,"According to The Oatmeal page:

""Nikola Tesla came up with the idea for radar in 1917 and pitched it to the U.S. Navy.  Thomas Edison was the head of R&D for the U.S. Navy at the time and he managed to convince them that it had no practical application in war.""  Robert A. Watson-Watt was credited with the invention of radar in 1935, 18 years after Tesla.

Plus I like the song and think the tempos qualify it as a bop in the vein of classic rock.  ",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:7zPRpUujRke7mpt61KIC5U,78e155af72e146e180fc1c7b89cb3f22,2023-02-18T17:31:01Z,"I have to submit at least one obscure 90s Canadian hit every league, so hope you all enjoy! 🥰",19387d740ea14c278e0e4b8a2730e2e6
spotify:track:01ygBGB3uHq59Ct0NTXXqJ,1db4be0de87040e3b5eff4189397fdeb,2023-02-27T22:55:04Z,"Took me a while to come up with something, but then I started thinking of music that envoked ""industrial"" feelings and it all clicked! lol",b985489035a345db8814c1932459953e
spotify:track:0g3t2ppdIetvPibfKAmFa8,d21152e7d3cd4a69b0951abdfe3e1480,2023-02-27T08:22:39Z,I like the imagery of this being a song for those who are trying to plant a nice green world in defiance of the smog of the city,b985489035a345db8814c1932459953e
spotify:track:0I1DJdLt9BKOb7GWmWxCjo,b0415b544bb44324a6afca46625ea1a7,2023-02-25T12:46:42Z,Obvious pick is obvious?,b985489035a345db8814c1932459953e
spotify:track:2AGfoJylehr2OJZYQguf1X,43c8053c706643709c37d432b5118001,2023-02-27T15:02:23Z,"I'm already in last place, going for broke! The Dixit card immediately made me think of Metropolis, the duality of the upper class living in nice conditions, with all the workers stuck in the dirty industrial zone.",b985489035a345db8814c1932459953e
spotify:track:2BMCVC1kKFxiw1fy5CpwAh,395e5c719c574cbd81ec148a0e6a28c6,2023-02-27T15:53:05Z,"The protagonist is in the urban decaying setting and dreaming of the vibrant, alive Earth he used to know.  This song starts slow with the emotions, but by the end I am always totally in it.",b985489035a345db8814c1932459953e
spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,b1d3b6bb237f476daab860bce327dbd6,2023-02-25T01:41:11Z,This feels like the same round twice in a row.,b985489035a345db8814c1932459953e
spotify:track:2UKkLqST2xWpK8n1b0Xr5Z,36d943fd539042239fb5646d50d0a9ad,2023-02-26T05:06:52Z,,b985489035a345db8814c1932459953e
spotify:track:3gbBpTdY8lnQwqxNCcf795,aedc4565fdc141dab917c4e1ce203306,2023-02-27T12:28:59Z,"I feel in addition to the blatant wall imagery, it is representation of things crashing down and by closing your eyes its like seeing the wall is still up and living in the illusion.",b985489035a345db8814c1932459953e
spotify:track:3gsNAOo2bBHrRE2N2UHF1v,73a6a74b341d438a844c64841efaaa2a,2023-02-27T13:03:27Z,"Karnivool is easily a top 5 band for me, so I'm glad I get to share them in some way with music league! If you like the song, this album is good, but their album Sound Awake is their best imo. ",b985489035a345db8814c1932459953e
spotify:track:3ovjw5HZZv43SxTwApooCM,78e155af72e146e180fc1c7b89cb3f22,2023-02-25T16:16:49Z,"This is the first thing that came to mind when I saw the card, so trying not to over think it by possibly under thinking it 🤷🏻‍♀️ ",b985489035a345db8814c1932459953e
spotify:track:690KT2QVOYVFlvRZqltZlW,122eaf2af20a476fb3029fb62708945b,2023-02-26T01:58:41Z,,b985489035a345db8814c1932459953e
spotify:track:6UtfMFnVWLJjHsd3dPcGgB,7fd5551b25eb400dae1b53c5620ce05d,2023-02-26T01:55:27Z,This was so difficult.,b985489035a345db8814c1932459953e
spotify:track:71PN5ixhorH1y4eHVbvjO4,8ef3d2c35b114941969315ba76a51745,2023-02-25T00:16:47Z,"Urinetown is all about living in a terrible, glum, rundown town where you don’t have the ability to grow and thrive because your overlords are controlling every aspect of your life (top right). Then an out-of-towner comes in and tries to tell you that it gets so much better out of this place (bottom left).",b985489035a345db8814c1932459953e
spotify:track:7JOizhmt3HlBgQyJEa0AgK,bb2238be686a470da24b4816889bcb34,2023-02-25T04:08:21Z,,b985489035a345db8814c1932459953e
