Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:7oAZVxmRCVFanxK7tk16vv,070de2423452432cba14b145d732bc92,2023-03-28T13:49:31Z,,c0e4489d00de4641b1a61b3866e3df2a
spotify:track:0afhq8XCExXpqazXczTSve,5aa7f39d02af4371a5a151758c9d1e7b,2023-04-06T01:03:51Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:1dm6z1fWB0cErMszU25dy2,070de2423452432cba14b145d732bc92,2023-04-06T00:47:00Z,"Adam is going to try to make a snide comment about this being from Jason. But, nope. ",248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:1OJO3vsGqwbIQuLPGeY2Sb,fc49cc9916da43ccb417d7f79f3fba84,2023-04-04T16:53:05Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:1yupbrI7ROhigIHpQBevPh,36d943fd539042239fb5646d50d0a9ad,2023-04-05T12:21:38Z,Trying to appeal to Tanners,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:25U7raB3ZSszayTYClh4hF,b0b969941b4d40c8b23968abf872463d,2023-04-04T15:19:37Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:2fmlkobTesiSyyzVYa6nkX,39c2bcd148ec41618757801cdcaf878d,2023-04-05T12:40:48Z,"Love AJR

This ain’t taking da W",248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:2igwFfvr1OAGX9SKDCPBwO,e6c76ad9098d460593e5b69c95030a02,2023-04-04T13:22:51Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:2ixsaeFioXJmMgkkbd4uj1,1441748b18044a5b9bd29aec145b339c,2023-04-04T13:25:32Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:3OhpnxZyvIIxl62haM4Eth,0d770f447f2f4be8951779f523009918,2023-04-04T13:12:24Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:4YweOpfRG80gG06MzBPBzH,885a10bc614e49b4ab383941fc06cad2,2023-04-05T13:19:53Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,187448cdb2e34e98a866035c77715e36,2023-04-04T14:28:44Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:5qHYXcVvc9xsFB2uH7GpMN,67d45ef5c3874c6c8b536762917c84c8,2023-04-04T14:27:41Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:6qnM0XXPZOINWA778uNqQ9,6ad77278d2ba48faa305e35450f0f39d,2023-04-05T12:31:09Z,,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:7MF7QAodbGzNYav5ZfIhAY,c75bd1cd8ea0402a91464e717c8e4fab,2023-04-04T12:00:05Z,GOAT,248f0c88570342c5b1a0a7ec5d5d71ef
spotify:track:1tkMs9wDPknQ3ZHcKDw1ES,187448cdb2e34e98a866035c77715e36,2023-04-12T12:15:08Z,Will always be an absolute banger,14f5019153d5434bac646f24bd968b03
spotify:track:24nJkTk9cSrVFOthgYdjzr,c75bd1cd8ea0402a91464e717c8e4fab,2023-04-10T21:56:02Z,,14f5019153d5434bac646f24bd968b03
spotify:track:2Fxmhks0bxGSBdJ92vM42m,39c2bcd148ec41618757801cdcaf878d,2023-04-10T23:59:11Z,EZY W?!?,14f5019153d5434bac646f24bd968b03
spotify:track:47BBI51FKFwOMlIiX6m8ya,0d770f447f2f4be8951779f523009918,2023-04-10T20:52:05Z,,14f5019153d5434bac646f24bd968b03
spotify:track:4buDeg67vos7KP1yHrS9wl,6ad77278d2ba48faa305e35450f0f39d,2023-04-13T23:02:07Z,,14f5019153d5434bac646f24bd968b03
spotify:track:4kbj5MwxO1bq9wjT5g9HaA,1441748b18044a5b9bd29aec145b339c,2023-04-12T01:31:54Z,,14f5019153d5434bac646f24bd968b03
spotify:track:4oGTdOClZUxcM2H3UmXlwL,b0b969941b4d40c8b23968abf872463d,2023-04-13T21:58:20Z,,14f5019153d5434bac646f24bd968b03
spotify:track:5mkGfmJGFZpwK9nA5amOhv,5aa7f39d02af4371a5a151758c9d1e7b,2023-04-12T13:58:08Z,,14f5019153d5434bac646f24bd968b03
spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,885a10bc614e49b4ab383941fc06cad2,2023-04-11T01:12:37Z,,14f5019153d5434bac646f24bd968b03
spotify:track:6qspW4YKycviDFjHBOaqUY,070de2423452432cba14b145d732bc92,2023-04-10T21:03:07Z,,14f5019153d5434bac646f24bd968b03
spotify:track:6Vxbw9UYd6qorvH8JJJRtV,36d943fd539042239fb5646d50d0a9ad,2023-04-10T23:01:20Z,Don’t know enough about y’all here but this gets max points from kat and adam ,14f5019153d5434bac646f24bd968b03
spotify:track:70LcF31zb1H0PyJoS1Sx1r,fc49cc9916da43ccb417d7f79f3fba84,2023-04-10T21:54:22Z,,14f5019153d5434bac646f24bd968b03
spotify:track:7H6ev70Weq6DdpZyyTmUXk,e6c76ad9098d460593e5b69c95030a02,2023-04-11T02:07:09Z,,14f5019153d5434bac646f24bd968b03
