Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:1yiLUDRwq7xqBSJ8Hguc4n,a344c9073dab47aeb95e39398bcb04de,2022-01-29T23:38:33Z,,e434ee863b8944418d00467e7e40c9c5
spotify:track:2NwfFsyXerbbspIA3kisl4,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-01-30T02:38:45Z,,e434ee863b8944418d00467e7e40c9c5
spotify:track:3R7ehu2L5Ei7AbS6WVWL7T,6f05926db77e42d387b322377e26bbc5,2022-01-30T02:29:17Z,This what happens when stuck inside in the cold weather! ,e434ee863b8944418d00467e7e40c9c5
spotify:track:3YfS47QufnLDFA71FUsgCM,7047295b6ccc457e95faed1629628fde,2022-01-29T23:29:56Z,,e434ee863b8944418d00467e7e40c9c5
spotify:track:4HHge4zAyIw3pkrtFzmwCl,0d770f447f2f4be8951779f523009918,2022-02-01T14:43:46Z,,e434ee863b8944418d00467e7e40c9c5
spotify:track:4s6LhHAV5SEsOV0lC2tjvJ,05b91a3329b842708bfc13de7d68071f,2022-01-30T04:10:01Z,Shoulda been Neil,e434ee863b8944418d00467e7e40c9c5
spotify:track:4t9lT9WMlCsQRXkx8dyX2y,9e24a3377ce948939e270f6c2c4f6d1d,2022-01-31T15:28:14Z,,e434ee863b8944418d00467e7e40c9c5
spotify:track:7dW84mWkdWE5a6lFWxJCBG,6701e9b4fc4846608a803e96dafe6cb4,2022-01-29T23:19:00Z,,e434ee863b8944418d00467e7e40c9c5
spotify:track:7HJrofDS2NTpJK4JYtZNTC,36d943fd539042239fb5646d50d0a9ad,2022-01-31T16:11:57Z,"Grab a hot chocolate, cover yourself in a warm blanket, and listen to this in the dark.",e434ee863b8944418d00467e7e40c9c5
spotify:track:0E1NL6gkv5aQKGNjJfBE3A,6701e9b4fc4846608a803e96dafe6cb4,2022-02-10T02:24:13Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:2VxeLyX666F8uXCJ0dZF8B,05b91a3329b842708bfc13de7d68071f,2022-02-10T03:26:46Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:463CkQjx2Zk1yXoBuierM9,6f05926db77e42d387b322377e26bbc5,2022-02-10T03:33:11Z,True love! ,59af5da4927649b5a1f84a51cb556dd2
spotify:track:4kcnySwaXAKatz4c5U8MSI,e6c76ad9098d460593e5b69c95030a02,2022-02-10T02:45:44Z,Technically not a duet because David later lip syncs Tina. Also technically the best. ,59af5da4927649b5a1f84a51cb556dd2
spotify:track:4SGBuq37Ol4HJr7pQqFMKa,a344c9073dab47aeb95e39398bcb04de,2022-02-10T01:38:25Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:5h1mm1R9Jy531CbvptILX7,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-02-10T02:23:18Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:5IVuqXILoxVWvWEPm82Jxr,0d770f447f2f4be8951779f523009918,2022-02-10T04:02:36Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:6jG2YzhxptolDzLHTGLt7S,7047295b6ccc457e95faed1629628fde,2022-02-10T04:06:34Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:6L5c6wFGDQswebVAS3BmUw,688be141020743d49f2fe5ad2c2acd9b,2022-02-10T07:33:04Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:6Ndauo9gCxNjTfklsFYS7b,36d943fd539042239fb5646d50d0a9ad,2022-02-10T04:44:51Z,"After trying to submit three other songs, I guess this is all I need to get by..?",59af5da4927649b5a1f84a51cb556dd2
spotify:track:7tqhbajSfrz2F7E1Z75ASX,9e24a3377ce948939e270f6c2c4f6d1d,2022-02-10T03:33:16Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:7wuJGgpTNzbUyn26IOY6rj,cc4efe883de54a888a6ebe56d37b51a2,2022-02-10T03:41:46Z,,59af5da4927649b5a1f84a51cb556dd2
spotify:track:0lnxrQAd9ZxbhBBe7d8FO8,cc4efe883de54a888a6ebe56d37b51a2,2022-02-16T21:20:45Z,Submitting this even though I have no guilt enjoying this very good song. ,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:0vd4EJwjK6rJxMjtSQ5mU5,688be141020743d49f2fe5ad2c2acd9b,2022-02-16T16:58:34Z,,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:11mwFrKvLXCbcVGNxffGyP,9e24a3377ce948939e270f6c2c4f6d1d,2022-02-14T23:41:30Z,"My body's saying let's go, but My brain is sayin' no",49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:1tqT6DhmsrtQgyCKUwotiw,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-02-12T22:50:04Z,,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:2AsXWkUboUrrWm9jYdnaaF,36d943fd539042239fb5646d50d0a9ad,2022-02-12T19:31:40Z,YOURE A LIFE TIME JOURNEY IN THIS UNIVERSE,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:3TGRqZ0a2l1LRblBkJoaDx,05b91a3329b842708bfc13de7d68071f,2022-02-13T18:49:24Z,I actually hate this song. Not pleasurable. ,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:3WkibOpDF7cQ5xntM1epyf,6f05926db77e42d387b322377e26bbc5,2022-02-12T23:08:24Z,"I hate liking songs about cheating.  So, that is my guilty pleasure. ",49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:47BBI51FKFwOMlIiX6m8ya,0d770f447f2f4be8951779f523009918,2022-02-14T14:51:37Z,TRL approves.,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:4cOdK2wGLETKBW3PvgPWqT,e6c76ad9098d460593e5b69c95030a02,2022-02-12T22:36:36Z,I’m guilty of being Rickrolled. ,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:4d6eqRtpDX7tydHJGDZUBQ,a344c9073dab47aeb95e39398bcb04de,2022-02-16T21:45:51Z,,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:4fK6E2UywZTJIa5kWnCD6x,6701e9b4fc4846608a803e96dafe6cb4,2022-02-12T19:27:17Z,,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:77Ft1RJngppZlq59B6uP0z,7047295b6ccc457e95faed1629628fde,2022-02-14T01:37:26Z,Yeah Eminem is most def problematic buuuut can’t help myself!,49be2f7f6a5c43a3b0c53f6f43e0e7d2
spotify:track:0dOg1ySSI7NkpAe89Zo0b9,9e24a3377ce948939e270f6c2c4f6d1d,2022-02-20T19:28:23Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:0QRxJvOohS8yiGC1n98uFM,cc4efe883de54a888a6ebe56d37b51a2,2022-02-21T01:05:46Z,<3 ,49d18331d7d74669a2897ae25c371f68
spotify:track:15kc3DJyYixeEEq5kRRrOm,688be141020743d49f2fe5ad2c2acd9b,2022-02-22T04:53:47Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:1tTZM7LUDkxcykOVVIGW4W,6f05926db77e42d387b322377e26bbc5,2022-02-20T18:41:31Z,This reminds me of the true essence of America! ,49d18331d7d74669a2897ae25c371f68
spotify:track:3CPeWqqaHR0hmyfsWhMJQs,e6c76ad9098d460593e5b69c95030a02,2022-02-20T21:28:32Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:3vu21930oxxeGE4BT5biWM,36d943fd539042239fb5646d50d0a9ad,2022-02-20T19:21:57Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:4BP3uh0hFLFRb5cjsgLqDh,6701e9b4fc4846608a803e96dafe6cb4,2022-02-20T18:15:24Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:4VdZPkoW0cNrhZHK7Xhh3m,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-02-20T18:42:24Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:57trQKFZdJxHia4sMJioWk,0d770f447f2f4be8951779f523009918,2022-02-21T13:39:43Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:5QTTqnJUZ67yVXexI5efjI,05b91a3329b842708bfc13de7d68071f,2022-02-20T18:31:41Z,This is the most American song ever written. ,49d18331d7d74669a2897ae25c371f68
spotify:track:6aDi4gOE2Cfc6ecynvP81R,7047295b6ccc457e95faed1629628fde,2022-02-20T18:26:19Z,It’s time to celebrate the beauty of the people this country!,49d18331d7d74669a2897ae25c371f68
spotify:track:7pKfPomDEeI4TPT6EOYjn9,a344c9073dab47aeb95e39398bcb04de,2022-02-20T23:47:10Z,,49d18331d7d74669a2897ae25c371f68
spotify:track:0xs0ewnEb6c2DlY7LjOD7t,a344c9073dab47aeb95e39398bcb04de,2022-02-28T14:18:06Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:1jDJFeK9x3OZboIAHsY9k2,7047295b6ccc457e95faed1629628fde,2022-02-28T12:59:07Z,I mean who doesn’t love Elton John. ,0917cac03f374b97b210e9b9a5f97704
spotify:track:1mSClObliRtgPVT399COQH,36d943fd539042239fb5646d50d0a9ad,2022-02-28T03:34:38Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:2Go3GgCcMjtZVdLUo2CI63,6f05926db77e42d387b322377e26bbc5,2022-02-28T13:14:43Z,Dedicated to Katherine who was born in the 80s!,0917cac03f374b97b210e9b9a5f97704
spotify:track:3BovdzfaX4jb5KFQwoPfAw,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-02-28T12:02:56Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:4OdhffpvG3HxDJMxYOKh97,688be141020743d49f2fe5ad2c2acd9b,2022-02-28T04:32:32Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:4w3tQBXhn5345eUXDGBWZG,6701e9b4fc4846608a803e96dafe6cb4,2022-02-28T03:37:49Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:51H2y6YrNNXcy3dfc3qSbA,e6c76ad9098d460593e5b69c95030a02,2022-02-28T03:44:39Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:54X78diSLoUDI3joC2bjMz,cc4efe883de54a888a6ebe56d37b51a2,2022-02-28T03:58:09Z,This is literally the only acceptable answer. ,0917cac03f374b97b210e9b9a5f97704
spotify:track:5ChkMS8OtdzJeqyybCc9R5,05b91a3329b842708bfc13de7d68071f,2022-02-28T03:47:19Z,Basically all of thriller,0917cac03f374b97b210e9b9a5f97704
spotify:track:63WVeFX5l2UHPhLlQv0ipB,0d770f447f2f4be8951779f523009918,2022-02-28T03:43:52Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:6C4LXC9UFH1IKiHYOp0BiJ,9e24a3377ce948939e270f6c2c4f6d1d,2022-02-28T06:29:21Z,,0917cac03f374b97b210e9b9a5f97704
spotify:track:0xMEF2WiqKWTIG7Krjungw,688be141020743d49f2fe5ad2c2acd9b,2022-02-28T23:57:09Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:1bqlZd9wv4gTK34JKhT0qo,9e24a3377ce948939e270f6c2c4f6d1d,2022-02-28T22:38:36Z,"Going out on a limb with this one as I'm not sure there are many hockey fans here, but give this song a chance. It was written by Zevon and Mitch Albom (Tuesdays with Maurie). This song has everything: Swedes!, Russians!, Czechs!, Finns!, Fights!, David Letterman yelling ""Hit Somebody!"" in the chorus! Goes perfectly with Letterkenny and illustrates the plight of many ""goon"" enforcers that were fan favorites in the 80s and 90s NHL. ",5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:1v3N7KdaLq9IpwHrBRrTEU,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-03-01T00:01:23Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:22ebJBMoApo3SrnR9VES3T,6701e9b4fc4846608a803e96dafe6cb4,2022-02-28T22:17:05Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:2KH16WveTQWT6KOG9Rg6e2,05b91a3329b842708bfc13de7d68071f,2022-02-28T20:07:38Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:2SrXt0JJEX9PfVSZuJ6dqg,a344c9073dab47aeb95e39398bcb04de,2022-02-28T23:08:44Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:3zmXCcrMKpGho2sTRZG1Ux,6f05926db77e42d387b322377e26bbc5,2022-02-28T21:00:25Z,This is an awesome song emblematic of victory! ,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:4kzvAGJirpZ9ethvKZdJtg,e6c76ad9098d460593e5b69c95030a02,2022-02-28T20:05:39Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:5mQYBoGU3BOAqiFq54b51i,36d943fd539042239fb5646d50d0a9ad,2022-02-28T22:49:31Z,Val Kilmer playing beach volleyball in jeans shorts is our National past time ,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:6C2PfemHQul77DVpnvuAIs,0d770f447f2f4be8951779f523009918,2022-02-28T20:38:07Z,,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:7oAdUhyP48vYcvijrIp4CY,cc4efe883de54a888a6ebe56d37b51a2,2022-02-28T20:04:32Z,"Marlins will soar 
",5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:7sYtgBHnF2D1mgA7vNXig1,7047295b6ccc457e95faed1629628fde,2022-02-28T21:23:59Z,RIP Kobe. 🙏🏼,5ed2afb93b4144769d3eb1f48cd1f5d9
spotify:track:0qxYx4F3vm1AOnfux6dDxP,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-03-07T11:46:41Z,,12b4426869e8486e849649bf4778a95e
spotify:track:0VV8wkOM4w78A2OHZOTzNP,e6c76ad9098d460593e5b69c95030a02,2022-03-07T12:19:10Z,,12b4426869e8486e849649bf4778a95e
spotify:track:1qRA5BS78u3gME0loMl9AA,7047295b6ccc457e95faed1629628fde,2022-03-07T20:59:02Z,"Neil Young…Crosby, Stills, Nash & Young",12b4426869e8486e849649bf4778a95e
spotify:track:2LN8mDsvMvG7JU69vtpLhk,05b91a3329b842708bfc13de7d68071f,2022-03-11T00:34:24Z,Don’t get no better. Jack<3,12b4426869e8486e849649bf4778a95e
spotify:track:4G21jWo0Cm6lOIUNnZ2mUI,36d943fd539042239fb5646d50d0a9ad,2022-03-07T14:04:00Z,,12b4426869e8486e849649bf4778a95e
spotify:track:4HA2jo7wkMdN1lmLO6ryzE,9e24a3377ce948939e270f6c2c4f6d1d,2022-03-07T22:42:54Z,"Dylan, Orbison, Petty, Harrison, Lynne, enough said. ",12b4426869e8486e849649bf4778a95e
spotify:track:4ieThnMgjuN5GA1nEeNytZ,6f05926db77e42d387b322377e26bbc5,2022-03-08T00:37:18Z,Dedicated to my darling Jane!!! I expect votes! ,12b4426869e8486e849649bf4778a95e
spotify:track:4QXhRjZacZ1gZUeL7Ukktw,6701e9b4fc4846608a803e96dafe6cb4,2022-03-09T15:54:04Z,,12b4426869e8486e849649bf4778a95e
spotify:track:57fqmDaokbxZ3TaB0jp39q,cc4efe883de54a888a6ebe56d37b51a2,2022-03-07T16:30:20Z,RIDE THE TIGER ,12b4426869e8486e849649bf4778a95e
spotify:track:5FZxsHWIvUsmSK1IAvm2pp,0d770f447f2f4be8951779f523009918,2022-03-07T13:45:36Z,,12b4426869e8486e849649bf4778a95e
spotify:track:5lPHUBxXdMriWSfg9V1dge,a344c9073dab47aeb95e39398bcb04de,2022-03-11T00:30:54Z,,12b4426869e8486e849649bf4778a95e
spotify:track:7pKfPomDEeI4TPT6EOYjn9,688be141020743d49f2fe5ad2c2acd9b,2022-03-11T01:14:48Z,,12b4426869e8486e849649bf4778a95e
spotify:track:1H5tvpoApNDxvxDexoaAUo,a344c9073dab47aeb95e39398bcb04de,2022-03-12T02:37:01Z,,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:1QUXgI2yyMTx88kwQ8dA8Y,0d770f447f2f4be8951779f523009918,2022-03-12T21:35:42Z,,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:2clEJgdfdimThOKib9N9ZM,e6c76ad9098d460593e5b69c95030a02,2022-03-11T23:41:04Z,LEVI’S COMIN,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:2KOt2JrCB720UxIbyzweQo,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-03-12T00:47:28Z,Because Barbara is my pet!! 😍,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:2yxQE16346KHzb84xpv4KS,05b91a3329b842708bfc13de7d68071f,2022-03-12T07:04:47Z,MAGICAL MIIIIIIISTUR MISTOOOOOFELLEEEEEES,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:35rKES1xTTAg5ruZvM81JK,cc4efe883de54a888a6ebe56d37b51a2,2022-03-12T00:27:14Z,"Obviously 
",3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:4TTV7EcfroSLWzXRY6gLv6,7047295b6ccc457e95faed1629628fde,2022-03-12T13:49:27Z,I mean the song is about his namesake sooo had to go with it! My youngest Alexander Hamilton! ,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:5GHwCpwEos0FzYe55slXEp,6701e9b4fc4846608a803e96dafe6cb4,2022-03-13T14:14:12Z,,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:5izeTQ2VnxPM8iwvaIwp5C,36d943fd539042239fb5646d50d0a9ad,2022-03-13T05:07:07Z,,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:64Ny7djQ6rNJspquof2KoX,9e24a3377ce948939e270f6c2c4f6d1d,2022-03-13T05:43:03Z,,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:6FLwmdmW77N1Pxb1aWsZmO,688be141020743d49f2fe5ad2c2acd9b,2022-03-18T23:52:36Z,,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:7bs4wDnaX0z7BTeM6lTcYA,6f05926db77e42d387b322377e26bbc5,2022-03-12T00:05:38Z,This song would make any puppy happy! I wanted Eli’s coming but someone already snatched it from me! ,3028eac8ed0340a6a5db0cb4954e1bd0
spotify:track:0iA3xXSkSCiJywKyo1UKjQ,a344c9073dab47aeb95e39398bcb04de,2022-03-21T20:38:30Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:0YEC3pNS0uIKvZb5u4lgsu,36d943fd539042239fb5646d50d0a9ad,2022-03-20T02:14:29Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:11mwFrKvLXCbcVGNxffGyP,688be141020743d49f2fe5ad2c2acd9b,2022-03-20T01:50:03Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:1ABegtCPBMMJaMpfDyATjE,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-03-20T21:51:22Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:1eNoiSrvdNWZfCOrP37jSf,0d770f447f2f4be8951779f523009918,2022-03-21T19:31:08Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:2dCmGcEOQrMQhMMS8Vj7Ca,05b91a3329b842708bfc13de7d68071f,2022-03-20T01:49:47Z,Saw this at a child’s talent show ,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:3R4jodloIlJ3GQffZtxlDI,7047295b6ccc457e95faed1629628fde,2022-03-20T02:58:11Z,Let’s just say they aren’t talking about actual cake..,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:4ZFtNZuzzdHjYKARA8TEh2,6f05926db77e42d387b322377e26bbc5,2022-03-20T02:30:52Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:5ChkMS8OtdzJeqyybCc9R5,6701e9b4fc4846608a803e96dafe6cb4,2022-03-20T02:33:06Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:62AuGbAkt8Ox2IrFFb8GKV,9e24a3377ce948939e270f6c2c4f6d1d,2022-03-20T01:59:19Z,,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:6Dpvk8uvQyrpyCiqG46E2d,cc4efe883de54a888a6ebe56d37b51a2,2022-03-21T22:57:15Z,You can take the devil fucking out of the lyrics but…still questionable ,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:6UelLqGlWMcVH1E5c4H7lY,e6c76ad9098d460593e5b69c95030a02,2022-03-20T02:19:10Z,A favorite of both kids in our house. They have no idea what it’s about. ,20846fc074dd4f0f8e6aaef1828ff861
spotify:track:0eKyHwckh9vQb8ncZ2DXCs,0d770f447f2f4be8951779f523009918,2022-03-23T13:04:47Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:1IRRqn75jaZHp7zMT1NGbZ,05b91a3329b842708bfc13de7d68071f,2022-03-29T19:46:20Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:1KcGATB1td3bv4QO2N3qH1,688be141020743d49f2fe5ad2c2acd9b,2022-03-29T00:17:57Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:1SAkL1mYNJlaqnBQxVZrRl,6701e9b4fc4846608a803e96dafe6cb4,2022-03-26T22:24:39Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:2BlaUfBTbWG50DoZHBD1uV,9e24a3377ce948939e270f6c2c4f6d1d,2022-03-26T05:53:34Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:2tekljkdH6XLP4dOVcMyAA,e6c76ad9098d460593e5b69c95030a02,2022-03-23T02:17:15Z,"Clyde may be old, but he’s as timeless as From Justin to Kelly. ",c571fe68e59c4b849986d1667d2ae49b
spotify:track:3gIBSlXYIN1mru35l4LWPB,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-03-23T00:52:38Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:4Fx3LVYQXplhz70cfoqbgq,36d943fd539042239fb5646d50d0a9ad,2022-03-23T13:23:45Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:4kcIuwmJXcbG60aqV9tFbl,cc4efe883de54a888a6ebe56d37b51a2,2022-03-24T16:26:54Z,<3 ,c571fe68e59c4b849986d1667d2ae49b
spotify:track:5izeTQ2VnxPM8iwvaIwp5C,7047295b6ccc457e95faed1629628fde,2022-03-26T02:58:28Z,Because only he would find this song to submit in another round…,c571fe68e59c4b849986d1667d2ae49b
spotify:track:60nZcImufyMA1MKQY3dcCH,a344c9073dab47aeb95e39398bcb04de,2022-03-29T19:57:21Z,,c571fe68e59c4b849986d1667d2ae49b
spotify:track:7FZkZU8dr8Z8YrznGcRc3X,6f05926db77e42d387b322377e26bbc5,2022-03-23T00:44:18Z,This pretty well sums up Clyde. ,c571fe68e59c4b849986d1667d2ae49b
spotify:track:0hrBpAOgrt8RXigk83LLNE,0d770f447f2f4be8951779f523009918,2022-04-06T19:01:28Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:1WrPa4lrIddctGWAIYYfP9,688be141020743d49f2fe5ad2c2acd9b,2022-04-14T20:20:27Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:2Oycxb8QbPkpHTo8ZrmG0B,cc4efe883de54a888a6ebe56d37b51a2,2022-04-14T01:04:35Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:2yi7HZrBOC4bMUSTcs4VK6,9e24a3377ce948939e270f6c2c4f6d1d,2022-04-13T02:44:28Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:37sINbJZcFdHFAsVNsPq1i,a344c9073dab47aeb95e39398bcb04de,2022-04-04T00:27:37Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:4f4RRYN3R7glPElFjeoUnC,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-04-06T11:34:58Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:4jDmJ51x1o9NZB5Nxxc7gY,36d943fd539042239fb5646d50d0a9ad,2022-04-03T16:43:50Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:4Oun2ylbjFKMPTiaSbbCih,7047295b6ccc457e95faed1629628fde,2022-04-03T03:53:42Z,What a bop! 🤣🤣🤣,394e9fdd1b014090be94ca9d36840c16
spotify:track:52FlwUMMDnTK8TGkCag9Jd,6f05926db77e42d387b322377e26bbc5,2022-04-02T22:00:23Z,This would stop a killer in his tracks! ,394e9fdd1b014090be94ca9d36840c16
spotify:track:5HQ639Z3ms3hnZx0KfWnkp,e6c76ad9098d460593e5b69c95030a02,2022-04-11T20:51:13Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:6Ceejf3zBXvAhIY9DbP1Pr,6701e9b4fc4846608a803e96dafe6cb4,2022-04-13T11:55:31Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:7mMlbJlXXo2mRtQ4R9sIzD,05b91a3329b842708bfc13de7d68071f,2022-04-09T06:10:21Z,,394e9fdd1b014090be94ca9d36840c16
spotify:track:0j2T0R9dR9qdJYsB7ciXhf,05b91a3329b842708bfc13de7d68071f,2022-04-22T03:49:38Z,This would be epic ,a4e72e32547e4c248e25b991157e93d3
spotify:track:1IqFh00G2kvvMm8pRMpehA,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-04-17T12:11:38Z,Taylor needs to toughen up! ,a4e72e32547e4c248e25b991157e93d3
spotify:track:1SAkL1mYNJlaqnBQxVZrRl,7047295b6ccc457e95faed1629628fde,2022-04-17T14:25:15Z,I amused myself with this,a4e72e32547e4c248e25b991157e93d3
